fold_id,split,sample_id,spot_id,patch_path_auto,gene_name_000,gene_000,gene_name_001,gene_001,gene_name_002,gene_002,gene_name_003,gene_003,gene_name_004,gene_004,gene_name_005,gene_005,gene_name_006,gene_006,gene_name_007,gene_007,gene_name_008,gene_008,gene_name_009,gene_009,gene_name_010,gene_010,gene_name_011,gene_011,gene_name_012,gene_012,gene_name_013,gene_013,gene_name_014,gene_014,gene_name_015,gene_015,gene_name_016,gene_016,gene_name_017,gene_017,gene_name_018,gene_018,gene_name_019,gene_019,gene_name_020,gene_020,gene_name_021,gene_021,gene_name_022,gene_022,gene_name_023,gene_023,gene_name_024,gene_024,gene_name_025,gene_025,gene_name_026,gene_026,gene_name_027,gene_027,gene_name_028,gene_028,gene_name_029,gene_029,gene_name_030,gene_030,gene_name_031,gene_031,gene_name_032,gene_032,gene_name_033,gene_033,gene_name_034,gene_034,gene_name_035,gene_035,gene_name_036,gene_036,gene_name_037,gene_037,gene_name_038,gene_038,gene_name_039,gene_039,gene_name_040,gene_040,gene_name_041,gene_041,gene_name_042,gene_042,gene_name_043,gene_043,gene_name_044,gene_044,gene_name_045,gene_045,gene_name_046,gene_046,gene_name_047,gene_047,gene_name_048,gene_048,gene_name_049,gene_049
fold_0,test,TENX180,0012x0001,hest_data\patches_auto\TENX180\0012x0001.png,MT-ND4L,2.397895336151123,IFI6,0.6931471824645996,CD9,0.0,CLU,2.3025851249694824,SLC34A2,0.0,WFDC2,0.0,PGAP3,1.0986123085021973,MT-ND6,1.945910096168518,MUC16,0.0,MT-ATP6,3.5553481578826904,COL1A1,2.944438934326172,ERBB2,0.6931471824645996,BCAM,0.0,GRB7,0.0,ATN1,0.6931471824645996,SPON1,0.0,MT-CYB,3.044522523880005,SLC44A2,1.0986123085021973,SPARC,1.7917594909667969,PPP1R1B,0.0,STARD3,0.6931471824645996,PABPC4,1.3862943649291992,PRDX2,1.7917594909667969,COL1A2,2.8332133293151855,ESYT1,2.397895336151123,DHCR24,0.0,MT-ND4,3.4965076446533203,CRIP1,2.397895336151123,EPCAM,0.0,DNM2,1.0986123085021973,CDC37,2.079441547393799,MT-CO3,3.5553481578826904,SPINT2,1.3862943649291992,CD74,5.192956924438477,ERGIC3,1.945910096168518,CITED4,0.0,CP,0.0,FOS,2.3025851249694824,MAGED2,1.0986123085021973,AKIRIN1,1.0986123085021973,NDUFS5,0.0,SERPINA5,0.0,MDK,0.6931471824645996,ACTB,4.394449234008789,PAX8,0.0,FTH1,2.5649492740631104,LY6E,1.6094379425048828,MYL6,1.7917594909667969,NOTCH3,0.0,PPDPF,1.945910096168518
fold_0,test,TENX180,0012x0002,hest_data\patches_auto\TENX180\0012x0002.png,MT-ND4L,1.6094379425048828,IFI6,1.6094379425048828,CD9,0.0,CLU,1.0986123085021973,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,0.6931471824645996,MUC16,0.0,MT-ATP6,2.890371799468994,COL1A1,4.574710845947266,ERBB2,0.0,BCAM,0.6931471824645996,GRB7,0.0,ATN1,1.7917594909667969,SPON1,0.6931471824645996,MT-CYB,2.079441547393799,SLC44A2,1.6094379425048828,SPARC,3.6375861167907715,PPP1R1B,0.0,STARD3,0.6931471824645996,PABPC4,0.0,PRDX2,0.0,COL1A2,4.204692840576172,ESYT1,0.0,DHCR24,0.0,MT-ND4,3.0910425186157227,CRIP1,1.0986123085021973,EPCAM,0.0,DNM2,0.0,CDC37,0.6931471824645996,MT-CO3,3.0910425186157227,SPINT2,0.0,CD74,4.820281505584717,ERGIC3,1.0986123085021973,CITED4,0.0,CP,0.6931471824645996,FOS,2.079441547393799,MAGED2,1.0986123085021973,AKIRIN1,0.0,NDUFS5,0.6931471824645996,SERPINA5,0.0,MDK,0.6931471824645996,ACTB,3.0910425186157227,PAX8,0.0,FTH1,2.397895336151123,LY6E,1.3862943649291992,MYL6,1.945910096168518,NOTCH3,2.397895336151123,PPDPF,1.0986123085021973
fold_0,test,TENX180,0012x0003,hest_data\patches_auto\TENX180\0012x0003.png,MT-ND4L,0.0,IFI6,0.0,CD9,0.6931471824645996,CLU,0.6931471824645996,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,0.0,MUC16,0.0,MT-ATP6,0.6931471824645996,COL1A1,0.0,ERBB2,0.0,BCAM,0.0,GRB7,0.0,ATN1,0.0,SPON1,0.0,MT-CYB,0.0,SLC44A2,0.0,SPARC,0.0,PPP1R1B,0.0,STARD3,0.0,PABPC4,0.0,PRDX2,0.0,COL1A2,0.6931471824645996,ESYT1,0.0,DHCR24,0.0,MT-ND4,0.0,CRIP1,0.0,EPCAM,0.0,DNM2,0.0,CDC37,0.0,MT-CO3,0.0,SPINT2,0.0,CD74,0.6931471824645996,ERGIC3,0.0,CITED4,0.0,CP,0.0,FOS,0.0,MAGED2,0.0,AKIRIN1,0.0,NDUFS5,0.0,SERPINA5,0.0,MDK,0.0,ACTB,0.0,PAX8,0.0,FTH1,0.0,LY6E,0.0,MYL6,0.0,NOTCH3,0.0,PPDPF,0.0
fold_0,test,TENX180,0012x0004,hest_data\patches_auto\TENX180\0012x0004.png,MT-ND4L,1.0986123085021973,IFI6,0.0,CD9,1.3862943649291992,CLU,1.6094379425048828,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,0.0,MUC16,0.0,MT-ATP6,0.6931471824645996,COL1A1,1.3862943649291992,ERBB2,0.0,BCAM,0.0,GRB7,0.6931471824645996,ATN1,0.6931471824645996,SPON1,0.0,MT-CYB,1.3862943649291992,SLC44A2,0.0,SPARC,1.3862943649291992,PPP1R1B,0.0,STARD3,0.6931471824645996,PABPC4,0.0,PRDX2,0.0,COL1A2,1.3862943649291992,ESYT1,0.6931471824645996,DHCR24,0.0,MT-ND4,1.0986123085021973,CRIP1,1.3862943649291992,EPCAM,0.0,DNM2,0.0,CDC37,0.0,MT-CO3,1.3862943649291992,SPINT2,0.0,CD74,2.1972246170043945,ERGIC3,0.0,CITED4,0.0,CP,0.0,FOS,0.6931471824645996,MAGED2,0.0,AKIRIN1,0.0,NDUFS5,0.0,SERPINA5,0.0,MDK,0.0,ACTB,2.3025851249694824,PAX8,0.0,FTH1,1.6094379425048828,LY6E,1.0986123085021973,MYL6,0.6931471824645996,NOTCH3,0.0,PPDPF,0.0
fold_0,test,TENX180,0012x0005,hest_data\patches_auto\TENX180\0012x0005.png,MT-ND4L,0.6931471824645996,IFI6,1.0986123085021973,CD9,0.6931471824645996,CLU,1.0986123085021973,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,0.0,MUC16,0.0,MT-ATP6,0.6931471824645996,COL1A1,0.6931471824645996,ERBB2,0.0,BCAM,0.0,GRB7,0.0,ATN1,0.0,SPON1,0.0,MT-CYB,1.3862943649291992,SLC44A2,1.0986123085021973,SPARC,1.0986123085021973,PPP1R1B,0.0,STARD3,0.0,PABPC4,0.0,PRDX2,0.6931471824645996,COL1A2,0.6931471824645996,ESYT1,0.0,DHCR24,0.0,MT-ND4,1.0986123085021973,CRIP1,0.6931471824645996,EPCAM,0.6931471824645996,DNM2,0.0,CDC37,0.0,MT-CO3,1.3862943649291992,SPINT2,0.0,CD74,2.6390573978424072,ERGIC3,0.6931471824645996,CITED4,0.0,CP,0.0,FOS,0.6931471824645996,MAGED2,0.0,AKIRIN1,0.0,NDUFS5,0.0,SERPINA5,0.0,MDK,0.0,ACTB,1.6094379425048828,PAX8,0.0,FTH1,0.6931471824645996,LY6E,0.6931471824645996,MYL6,1.3862943649291992,NOTCH3,0.6931471824645996,PPDPF,0.0
fold_0,test,TENX180,0012x0006,hest_data\patches_auto\TENX180\0012x0006.png,MT-ND4L,0.6931471824645996,IFI6,0.6931471824645996,CD9,0.6931471824645996,CLU,0.6931471824645996,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,0.0,MUC16,0.0,MT-ATP6,1.6094379425048828,COL1A1,1.6094379425048828,ERBB2,0.0,BCAM,0.0,GRB7,0.0,ATN1,0.0,SPON1,0.0,MT-CYB,1.6094379425048828,SLC44A2,0.0,SPARC,1.6094379425048828,PPP1R1B,0.0,STARD3,0.0,PABPC4,0.0,PRDX2,0.6931471824645996,COL1A2,1.0986123085021973,ESYT1,0.0,DHCR24,0.0,MT-ND4,1.6094379425048828,CRIP1,0.0,EPCAM,0.0,DNM2,0.0,CDC37,0.0,MT-CO3,0.6931471824645996,SPINT2,0.0,CD74,3.178053855895996,ERGIC3,0.6931471824645996,CITED4,0.0,CP,0.0,FOS,1.3862943649291992,MAGED2,0.0,AKIRIN1,0.6931471824645996,NDUFS5,0.0,SERPINA5,0.0,MDK,0.0,ACTB,1.6094379425048828,PAX8,0.0,FTH1,1.3862943649291992,LY6E,0.0,MYL6,0.6931471824645996,NOTCH3,0.0,PPDPF,0.0
fold_0,test,TENX180,0012x0007,hest_data\patches_auto\TENX180\0012x0007.png,MT-ND4L,3.295836925506592,IFI6,2.7725887298583984,CD9,2.079441547393799,CLU,0.6931471824645996,SLC34A2,0.0,WFDC2,0.6931471824645996,PGAP3,0.0,MT-ND6,1.3862943649291992,MUC16,0.0,MT-ATP6,3.8712010383605957,COL1A1,2.079441547393799,ERBB2,0.6931471824645996,BCAM,0.0,GRB7,0.0,ATN1,1.6094379425048828,SPON1,0.6931471824645996,MT-CYB,3.178053855895996,SLC44A2,1.0986123085021973,SPARC,2.3025851249694824,PPP1R1B,0.0,STARD3,0.6931471824645996,PABPC4,1.7917594909667969,PRDX2,1.7917594909667969,COL1A2,2.944438934326172,ESYT1,1.3862943649291992,DHCR24,0.0,MT-ND4,3.8501474857330322,CRIP1,1.7917594909667969,EPCAM,0.0,DNM2,1.0986123085021973,CDC37,1.6094379425048828,MT-CO3,3.5553481578826904,SPINT2,1.6094379425048828,CD74,5.602118968963623,ERGIC3,1.945910096168518,CITED4,0.0,CP,0.0,FOS,2.995732307434082,MAGED2,0.6931471824645996,AKIRIN1,0.0,NDUFS5,1.0986123085021973,SERPINA5,0.0,MDK,0.0,ACTB,4.158883094787598,PAX8,0.0,FTH1,3.7841897010803223,LY6E,2.1972246170043945,MYL6,1.7917594909667969,NOTCH3,0.0,PPDPF,0.0
fold_0,test,TENX180,0012x0008,hest_data\patches_auto\TENX180\0012x0008.png,MT-ND4L,1.945910096168518,IFI6,1.6094379425048828,CD9,2.1972246170043945,CLU,2.3025851249694824,SLC34A2,0.0,WFDC2,0.0,PGAP3,1.0986123085021973,MT-ND6,1.0986123085021973,MUC16,0.0,MT-ATP6,3.044522523880005,COL1A1,3.610917806625366,ERBB2,0.6931471824645996,BCAM,1.945910096168518,GRB7,0.0,ATN1,1.0986123085021973,SPON1,0.0,MT-CYB,2.6390573978424072,SLC44A2,1.3862943649291992,SPARC,3.4965076446533203,PPP1R1B,0.0,STARD3,1.0986123085021973,PABPC4,0.6931471824645996,PRDX2,1.0986123085021973,COL1A2,3.526360511779785,ESYT1,1.0986123085021973,DHCR24,0.0,MT-ND4,2.7725887298583984,CRIP1,1.7917594909667969,EPCAM,0.0,DNM2,0.0,CDC37,1.3862943649291992,MT-CO3,2.70805025100708,SPINT2,0.0,CD74,3.25809645652771,ERGIC3,0.6931471824645996,CITED4,0.6931471824645996,CP,0.0,FOS,1.3862943649291992,MAGED2,1.0986123085021973,AKIRIN1,0.0,NDUFS5,0.6931471824645996,SERPINA5,0.0,MDK,0.0,ACTB,3.25809645652771,PAX8,0.0,FTH1,1.3862943649291992,LY6E,0.0,MYL6,2.397895336151123,NOTCH3,2.70805025100708,PPDPF,1.945910096168518
fold_0,test,TENX180,0012x0009,hest_data\patches_auto\TENX180\0012x0009.png,MT-ND4L,0.0,IFI6,1.7917594909667969,CD9,1.0986123085021973,CLU,1.945910096168518,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,1.0986123085021973,MUC16,0.0,MT-ATP6,3.044522523880005,COL1A1,1.945910096168518,ERBB2,0.0,BCAM,0.0,GRB7,0.0,ATN1,1.0986123085021973,SPON1,0.0,MT-CYB,1.945910096168518,SLC44A2,1.0986123085021973,SPARC,1.7917594909667969,PPP1R1B,0.0,STARD3,0.6931471824645996,PABPC4,0.6931471824645996,PRDX2,0.6931471824645996,COL1A2,1.945910096168518,ESYT1,0.6931471824645996,DHCR24,0.0,MT-ND4,2.8332133293151855,CRIP1,1.6094379425048828,EPCAM,0.0,DNM2,0.0,CDC37,0.6931471824645996,MT-CO3,2.6390573978424072,SPINT2,1.0986123085021973,CD74,3.761200189590454,ERGIC3,0.6931471824645996,CITED4,0.0,CP,0.0,FOS,1.0986123085021973,MAGED2,0.6931471824645996,AKIRIN1,0.0,NDUFS5,0.0,SERPINA5,0.6931471824645996,MDK,0.6931471824645996,ACTB,2.944438934326172,PAX8,0.0,FTH1,2.70805025100708,LY6E,0.6931471824645996,MYL6,0.6931471824645996,NOTCH3,0.0,PPDPF,0.0
fold_0,test,TENX180,0012x0010,hest_data\patches_auto\TENX180\0012x0010.png,MT-ND4L,1.6094379425048828,IFI6,0.0,CD9,0.6931471824645996,CLU,2.1972246170043945,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,1.0986123085021973,MUC16,0.0,MT-ATP6,2.1972246170043945,COL1A1,2.397895336151123,ERBB2,0.6931471824645996,BCAM,0.0,GRB7,0.0,ATN1,0.6931471824645996,SPON1,0.0,MT-CYB,1.3862943649291992,SLC44A2,0.6931471824645996,SPARC,2.1972246170043945,PPP1R1B,0.0,STARD3,0.0,PABPC4,0.6931471824645996,PRDX2,0.6931471824645996,COL1A2,2.1972246170043945,ESYT1,0.6931471824645996,DHCR24,0.0,MT-ND4,2.397895336151123,CRIP1,0.0,EPCAM,0.0,DNM2,0.6931471824645996,CDC37,1.0986123085021973,MT-CO3,2.1972246170043945,SPINT2,0.6931471824645996,CD74,4.276666164398193,ERGIC3,0.0,CITED4,0.0,CP,0.0,FOS,0.6931471824645996,MAGED2,0.6931471824645996,AKIRIN1,0.6931471824645996,NDUFS5,0.0,SERPINA5,0.0,MDK,0.6931471824645996,ACTB,2.5649492740631104,PAX8,0.0,FTH1,2.995732307434082,LY6E,1.3862943649291992,MYL6,1.6094379425048828,NOTCH3,0.6931471824645996,PPDPF,0.6931471824645996
fold_0,test,TENX180,0012x0011,hest_data\patches_auto\TENX180\0012x0011.png,MT-ND4L,1.0986123085021973,IFI6,0.6931471824645996,CD9,0.0,CLU,2.7725887298583984,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,0.6931471824645996,MUC16,0.0,MT-ATP6,2.5649492740631104,COL1A1,3.332204580307007,ERBB2,1.3862943649291992,BCAM,0.0,GRB7,0.0,ATN1,1.0986123085021973,SPON1,1.945910096168518,MT-CYB,1.945910096168518,SLC44A2,0.0,SPARC,2.5649492740631104,PPP1R1B,0.0,STARD3,0.6931471824645996,PABPC4,0.6931471824645996,PRDX2,1.0986123085021973,COL1A2,3.8066625595092773,ESYT1,0.6931471824645996,DHCR24,0.0,MT-ND4,2.4849066734313965,CRIP1,1.6094379425048828,EPCAM,0.0,DNM2,0.6931471824645996,CDC37,1.0986123085021973,MT-CO3,2.8332133293151855,SPINT2,0.0,CD74,4.406719207763672,ERGIC3,0.6931471824645996,CITED4,0.0,CP,0.0,FOS,2.3025851249694824,MAGED2,0.6931471824645996,AKIRIN1,1.3862943649291992,NDUFS5,0.0,SERPINA5,0.0,MDK,1.3862943649291992,ACTB,3.4339871406555176,PAX8,0.0,FTH1,2.079441547393799,LY6E,1.7917594909667969,MYL6,1.7917594909667969,NOTCH3,0.0,PPDPF,1.3862943649291992
fold_0,test,TENX180,0012x0012,hest_data\patches_auto\TENX180\0012x0012.png,MT-ND4L,1.0986123085021973,IFI6,1.6094379425048828,CD9,1.7917594909667969,CLU,1.3862943649291992,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,0.6931471824645996,MUC16,0.0,MT-ATP6,2.70805025100708,COL1A1,2.079441547393799,ERBB2,0.0,BCAM,0.0,GRB7,0.0,ATN1,1.0986123085021973,SPON1,0.0,MT-CYB,2.079441547393799,SLC44A2,0.6931471824645996,SPARC,2.079441547393799,PPP1R1B,0.0,STARD3,0.0,PABPC4,0.6931471824645996,PRDX2,1.945910096168518,COL1A2,2.5649492740631104,ESYT1,0.0,DHCR24,0.0,MT-ND4,2.890371799468994,CRIP1,1.0986123085021973,EPCAM,0.0,DNM2,1.3862943649291992,CDC37,0.0,MT-CO3,1.7917594909667969,SPINT2,0.0,CD74,4.2626800537109375,ERGIC3,0.6931471824645996,CITED4,0.0,CP,0.0,FOS,1.7917594909667969,MAGED2,0.6931471824645996,AKIRIN1,0.0,NDUFS5,0.6931471824645996,SERPINA5,0.0,MDK,0.0,ACTB,2.6390573978424072,PAX8,0.0,FTH1,3.4339871406555176,LY6E,0.6931471824645996,MYL6,1.0986123085021973,NOTCH3,0.0,PPDPF,0.6931471824645996
fold_0,test,TENX180,0012x0013,hest_data\patches_auto\TENX180\0012x0013.png,MT-ND4L,0.6931471824645996,IFI6,0.0,CD9,0.0,CLU,0.0,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,1.0986123085021973,MUC16,0.0,MT-ATP6,1.6094379425048828,COL1A1,1.7917594909667969,ERBB2,1.0986123085021973,BCAM,0.0,GRB7,0.0,ATN1,1.0986123085021973,SPON1,0.0,MT-CYB,0.0,SLC44A2,0.6931471824645996,SPARC,1.3862943649291992,PPP1R1B,0.0,STARD3,0.0,PABPC4,0.0,PRDX2,0.6931471824645996,COL1A2,2.079441547393799,ESYT1,1.0986123085021973,DHCR24,0.0,MT-ND4,1.3862943649291992,CRIP1,0.0,EPCAM,0.0,DNM2,1.0986123085021973,CDC37,0.0,MT-CO3,0.0,SPINT2,0.6931471824645996,CD74,2.70805025100708,ERGIC3,0.0,CITED4,0.0,CP,0.0,FOS,1.3862943649291992,MAGED2,0.6931471824645996,AKIRIN1,0.0,NDUFS5,0.0,SERPINA5,0.0,MDK,0.0,ACTB,1.6094379425048828,PAX8,0.0,FTH1,1.0986123085021973,LY6E,0.6931471824645996,MYL6,0.0,NOTCH3,0.6931471824645996,PPDPF,0.0
fold_0,test,TENX180,0012x0014,hest_data\patches_auto\TENX180\0012x0014.png,MT-ND4L,0.0,IFI6,0.0,CD9,0.0,CLU,0.0,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,0.0,MUC16,0.0,MT-ATP6,0.6931471824645996,COL1A1,2.8332133293151855,ERBB2,1.3862943649291992,BCAM,0.0,GRB7,0.0,ATN1,0.0,SPON1,0.0,MT-CYB,0.0,SLC44A2,0.0,SPARC,1.6094379425048828,PPP1R1B,0.0,STARD3,0.6931471824645996,PABPC4,0.0,PRDX2,0.0,COL1A2,1.7917594909667969,ESYT1,0.6931471824645996,DHCR24,0.0,MT-ND4,1.3862943649291992,CRIP1,0.0,EPCAM,0.0,DNM2,0.6931471824645996,CDC37,0.6931471824645996,MT-CO3,0.6931471824645996,SPINT2,0.0,CD74,2.890371799468994,ERGIC3,1.0986123085021973,CITED4,0.0,CP,0.0,FOS,0.0,MAGED2,0.0,AKIRIN1,0.0,NDUFS5,0.0,SERPINA5,0.0,MDK,0.0,ACTB,1.6094379425048828,PAX8,0.0,FTH1,1.3862943649291992,LY6E,0.6931471824645996,MYL6,0.0,NOTCH3,0.6931471824645996,PPDPF,0.0
fold_0,test,TENX180,0012x0015,hest_data\patches_auto\TENX180\0012x0015.png,MT-ND4L,1.945910096168518,IFI6,1.0986123085021973,CD9,2.1972246170043945,CLU,2.70805025100708,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,1.6094379425048828,MUC16,0.0,MT-ATP6,2.8332133293151855,COL1A1,5.529428958892822,ERBB2,0.0,BCAM,0.0,GRB7,0.0,ATN1,1.0986123085021973,SPON1,0.6931471824645996,MT-CYB,1.945910096168518,SLC44A2,1.0986123085021973,SPARC,3.5553481578826904,PPP1R1B,0.0,STARD3,0.0,PABPC4,0.0,PRDX2,0.6931471824645996,COL1A2,4.521788597106934,ESYT1,1.0986123085021973,DHCR24,0.0,MT-ND4,2.4849066734313965,CRIP1,1.3862943649291992,EPCAM,0.0,DNM2,0.6931471824645996,CDC37,0.6931471824645996,MT-CO3,3.044522523880005,SPINT2,0.0,CD74,4.634728908538818,ERGIC3,0.0,CITED4,0.0,CP,0.0,FOS,2.5649492740631104,MAGED2,0.0,AKIRIN1,0.6931471824645996,NDUFS5,0.6931471824645996,SERPINA5,0.0,MDK,0.0,ACTB,3.367295742034912,PAX8,0.0,FTH1,2.70805025100708,LY6E,1.3862943649291992,MYL6,1.3862943649291992,NOTCH3,0.6931471824645996,PPDPF,0.6931471824645996
fold_0,test,TENX180,0012x0016,hest_data\patches_auto\TENX180\0012x0016.png,MT-ND4L,2.3025851249694824,IFI6,2.1972246170043945,CD9,1.3862943649291992,CLU,1.3862943649291992,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,0.6931471824645996,MUC16,0.0,MT-ATP6,3.25809645652771,COL1A1,5.799092769622803,ERBB2,1.0986123085021973,BCAM,0.6931471824645996,GRB7,0.0,ATN1,0.6931471824645996,SPON1,1.0986123085021973,MT-CYB,2.079441547393799,SLC44A2,1.7917594909667969,SPARC,4.18965482711792,PPP1R1B,0.0,STARD3,0.6931471824645996,PABPC4,0.6931471824645996,PRDX2,1.3862943649291992,COL1A2,4.976733684539795,ESYT1,0.6931471824645996,DHCR24,0.0,MT-ND4,3.367295742034912,CRIP1,2.079441547393799,EPCAM,0.0,DNM2,1.0986123085021973,CDC37,1.0986123085021973,MT-CO3,2.944438934326172,SPINT2,1.0986123085021973,CD74,4.543294906616211,ERGIC3,1.3862943649291992,CITED4,0.0,CP,0.0,FOS,2.7725887298583984,MAGED2,0.6931471824645996,AKIRIN1,1.0986123085021973,NDUFS5,0.0,SERPINA5,0.0,MDK,1.3862943649291992,ACTB,3.97029185295105,PAX8,0.0,FTH1,1.6094379425048828,LY6E,1.6094379425048828,MYL6,2.4849066734313965,NOTCH3,1.945910096168518,PPDPF,1.0986123085021973
fold_0,test,TENX180,0012x0017,hest_data\patches_auto\TENX180\0012x0017.png,MT-ND4L,1.945910096168518,IFI6,2.8332133293151855,CD9,0.0,CLU,1.945910096168518,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.6931471824645996,MT-ND6,1.3862943649291992,MUC16,0.0,MT-ATP6,3.178053855895996,COL1A1,4.454347133636475,ERBB2,0.6931471824645996,BCAM,0.0,GRB7,0.6931471824645996,ATN1,0.6931471824645996,SPON1,1.6094379425048828,MT-CYB,2.079441547393799,SLC44A2,0.6931471824645996,SPARC,3.4011974334716797,PPP1R1B,0.0,STARD3,0.6931471824645996,PABPC4,1.0986123085021973,PRDX2,0.6931471824645996,COL1A2,3.6888794898986816,ESYT1,0.6931471824645996,DHCR24,0.0,MT-ND4,3.25809645652771,CRIP1,1.0986123085021973,EPCAM,0.0,DNM2,1.7917594909667969,CDC37,1.3862943649291992,MT-CO3,3.044522523880005,SPINT2,0.6931471824645996,CD74,4.499809741973877,ERGIC3,2.1972246170043945,CITED4,0.0,CP,0.0,FOS,1.3862943649291992,MAGED2,0.0,AKIRIN1,1.3862943649291992,NDUFS5,0.6931471824645996,SERPINA5,0.0,MDK,1.6094379425048828,ACTB,3.465735912322998,PAX8,0.0,FTH1,2.4849066734313965,LY6E,1.6094379425048828,MYL6,0.6931471824645996,NOTCH3,1.0986123085021973,PPDPF,0.0
fold_0,test,TENX180,0012x0018,hest_data\patches_auto\TENX180\0012x0018.png,MT-ND4L,1.945910096168518,IFI6,3.0910425186157227,CD9,1.6094379425048828,CLU,1.0986123085021973,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.6931471824645996,MT-ND6,1.3862943649291992,MUC16,0.0,MT-ATP6,3.178053855895996,COL1A1,5.525453090667725,ERBB2,0.0,BCAM,0.0,GRB7,0.0,ATN1,0.0,SPON1,0.6931471824645996,MT-CYB,2.6390573978424072,SLC44A2,1.3862943649291992,SPARC,4.9904327392578125,PPP1R1B,0.0,STARD3,1.0986123085021973,PABPC4,0.0,PRDX2,0.6931471824645996,COL1A2,4.795790672302246,ESYT1,0.6931471824645996,DHCR24,0.6931471824645996,MT-ND4,3.25809645652771,CRIP1,2.4849066734313965,EPCAM,0.0,DNM2,1.6094379425048828,CDC37,0.6931471824645996,MT-CO3,2.8332133293151855,SPINT2,0.6931471824645996,CD74,4.744932174682617,ERGIC3,2.397895336151123,CITED4,0.0,CP,0.0,FOS,0.0,MAGED2,1.3862943649291992,AKIRIN1,1.0986123085021973,NDUFS5,0.0,SERPINA5,0.0,MDK,0.6931471824645996,ACTB,4.356709003448486,PAX8,0.0,FTH1,2.4849066734313965,LY6E,0.6931471824645996,MYL6,1.945910096168518,NOTCH3,0.0,PPDPF,1.0986123085021973
fold_0,test,TENX180,0012x0019,hest_data\patches_auto\TENX180\0012x0019.png,MT-ND4L,2.5649492740631104,IFI6,3.7135720252990723,CD9,2.3025851249694824,CLU,2.1972246170043945,SLC34A2,0.0,WFDC2,0.0,PGAP3,1.0986123085021973,MT-ND6,2.3025851249694824,MUC16,0.0,MT-ATP6,3.6375861167907715,COL1A1,5.509388446807861,ERBB2,0.6931471824645996,BCAM,0.0,GRB7,0.0,ATN1,1.3862943649291992,SPON1,1.6094379425048828,MT-CYB,3.465735912322998,SLC44A2,1.0986123085021973,SPARC,4.574710845947266,PPP1R1B,0.0,STARD3,1.0986123085021973,PABPC4,1.3862943649291992,PRDX2,1.6094379425048828,COL1A2,4.927253723144531,ESYT1,1.6094379425048828,DHCR24,0.0,MT-ND4,3.6888794898986816,CRIP1,2.995732307434082,EPCAM,0.0,DNM2,1.3862943649291992,CDC37,1.0986123085021973,MT-CO3,3.465735912322998,SPINT2,1.7917594909667969,CD74,5.736572265625,ERGIC3,1.7917594909667969,CITED4,0.0,CP,0.0,FOS,1.0986123085021973,MAGED2,1.3862943649291992,AKIRIN1,0.0,NDUFS5,1.6094379425048828,SERPINA5,0.0,MDK,1.6094379425048828,ACTB,4.762174129486084,PAX8,0.0,FTH1,3.8066625595092773,LY6E,1.945910096168518,MYL6,2.079441547393799,NOTCH3,0.6931471824645996,PPDPF,1.0986123085021973
fold_0,test,TENX180,0012x0020,hest_data\patches_auto\TENX180\0012x0020.png,MT-ND4L,4.043051242828369,IFI6,4.204692840576172,CD9,3.4965076446533203,CLU,5.556828022003174,SLC34A2,0.0,WFDC2,0.0,PGAP3,3.610917806625366,MT-ND6,3.044522523880005,MUC16,0.0,MT-ATP6,5.616771221160889,COL1A1,6.311734676361084,ERBB2,5.017279624938965,BCAM,0.6931471824645996,GRB7,3.4339871406555176,ATN1,2.079441547393799,SPON1,0.0,MT-CYB,4.8903489112854,SLC44A2,2.995732307434082,SPARC,4.820281505584717,PPP1R1B,2.5649492740631104,STARD3,3.7135720252990723,PABPC4,0.6931471824645996,PRDX2,2.3025851249694824,COL1A2,5.755742073059082,ESYT1,2.3025851249694824,DHCR24,2.397895336151123,MT-ND4,5.446737289428711,CRIP1,3.2188758850097656,EPCAM,2.70805025100708,DNM2,3.044522523880005,CDC37,1.7917594909667969,MT-CO3,5.616771221160889,SPINT2,2.7725887298583984,CD74,6.011267185211182,ERGIC3,2.079441547393799,CITED4,0.0,CP,0.0,FOS,2.995732307434082,MAGED2,2.7725887298583984,AKIRIN1,1.7917594909667969,NDUFS5,0.6931471824645996,SERPINA5,0.0,MDK,1.6094379425048828,ACTB,5.1704840660095215,PAX8,0.0,FTH1,3.6635615825653076,LY6E,3.1354942321777344,MYL6,2.7725887298583984,NOTCH3,1.7917594909667969,PPDPF,2.1972246170043945
