fold_id,split,sample_id,spot_id,patch_path_auto,gene_name_000,gene_000,gene_name_001,gene_001,gene_name_002,gene_002,gene_name_003,gene_003,gene_name_004,gene_004,gene_name_005,gene_005,gene_name_006,gene_006,gene_name_007,gene_007,gene_name_008,gene_008,gene_name_009,gene_009,gene_name_010,gene_010,gene_name_011,gene_011,gene_name_012,gene_012,gene_name_013,gene_013,gene_name_014,gene_014,gene_name_015,gene_015,gene_name_016,gene_016,gene_name_017,gene_017,gene_name_018,gene_018,gene_name_019,gene_019,gene_name_020,gene_020,gene_name_021,gene_021,gene_name_022,gene_022,gene_name_023,gene_023,gene_name_024,gene_024,gene_name_025,gene_025,gene_name_026,gene_026,gene_name_027,gene_027,gene_name_028,gene_028,gene_name_029,gene_029,gene_name_030,gene_030,gene_name_031,gene_031,gene_name_032,gene_032,gene_name_033,gene_033,gene_name_034,gene_034,gene_name_035,gene_035,gene_name_036,gene_036,gene_name_037,gene_037,gene_name_038,gene_038,gene_name_039,gene_039,gene_name_040,gene_040,gene_name_041,gene_041,gene_name_042,gene_042,gene_name_043,gene_043,gene_name_044,gene_044,gene_name_045,gene_045,gene_name_046,gene_046,gene_name_047,gene_047,gene_name_048,gene_048,gene_name_049,gene_049
fold_4,test,TENX185,0016x0014,hest_data\patches_auto_448\TENX185\0016x0014.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.7135720252990723,CD74,1.7917594909667969,MT-ND4L,3.526360511779785,ERBB2,4.094344615936279,COL1A1,2.397895336151123,CLU,2.890371799468994,MUCL1,0.0,CD9,4.304065227508545,IFI6,2.3025851249694824,GRB7,2.8332133293151855,COL3A1,1.7917594909667969,APOD,0.6931471824645996,MT-CYB,4.174387454986572,MT-ATP6,4.290459632873535,MT-CO3,4.875197410583496,PGAP3,2.6390573978424072,CD24,2.1972246170043945,MUC16,2.995732307434082,SPON1,3.0910425186157227,SLC34A2,2.8332133293151855,MT-ND4,3.9889841079711914,KRT7,1.6094379425048828,VIM,0.6931471824645996,SPARC,2.079441547393799,STARD3,2.944438934326172,COL1A2,3.044522523880005,MT-CO2,3.891820192337036,IGHG3,0.0,SPINT2,2.8332133293151855,MT-ND6,2.397895336151123,PPP1R1B,2.6390573978424072,EPCAM,3.1354942321777344,IGFBP2,2.8332133293151855,MDK,1.945910096168518,APOE,0.6931471824645996,KRT8,2.4849066734313965,S100A9,0.0,FN1,0.0,MYL6,2.890371799468994,MT-ND2,3.367295742034912,DHCR24,2.5649492740631104,IFI27,2.995732307434082,B2M,1.0986123085021973,NDUFS5,1.3862943649291992,SLC44A2,2.4849066734313965,LTF,0.0,MGP,0.0,TACSTD2,2.4849066734313965
fold_4,test,TENX185,0016x0015,hest_data\patches_auto_448\TENX185\0016x0015.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.1354942321777344,CD74,1.0986123085021973,MT-ND4L,3.0910425186157227,ERBB2,3.7376697063446045,COL1A1,0.0,CLU,2.7725887298583984,MUCL1,0.0,CD9,4.094344615936279,IFI6,1.3862943649291992,GRB7,3.178053855895996,COL3A1,1.7917594909667969,APOD,0.0,MT-CYB,4.343805313110352,MT-ATP6,3.931825637817383,MT-CO3,4.6634392738342285,PGAP3,2.8332133293151855,CD24,2.4849066734313965,MUC16,2.70805025100708,SPON1,2.4849066734313965,SLC34A2,1.7917594909667969,MT-ND4,4.060442924499512,KRT7,1.3862943649291992,VIM,1.0986123085021973,SPARC,2.3025851249694824,STARD3,2.079441547393799,COL1A2,2.6390573978424072,MT-CO2,3.828641414642334,IGHG3,0.0,SPINT2,2.6390573978424072,MT-ND6,1.6094379425048828,PPP1R1B,1.3862943649291992,EPCAM,2.6390573978424072,IGFBP2,2.079441547393799,MDK,1.6094379425048828,APOE,0.0,KRT8,1.945910096168518,S100A9,0.0,FN1,0.0,MYL6,2.397895336151123,MT-ND2,3.332204580307007,DHCR24,2.944438934326172,IFI27,1.3862943649291992,B2M,1.3862943649291992,NDUFS5,1.945910096168518,SLC44A2,2.397895336151123,LTF,0.0,MGP,0.0,TACSTD2,1.7917594909667969
fold_4,test,TENX185,0016x0016,hest_data\patches_auto_448\TENX185\0016x0016.png,IGKC,0.0,IGHG1,0.0,WFDC2,4.406719207763672,CD74,1.7917594909667969,MT-ND4L,3.4965076446533203,ERBB2,4.317488193511963,COL1A1,0.0,CLU,3.25809645652771,MUCL1,0.0,CD9,4.564348220825195,IFI6,2.6390573978424072,GRB7,3.5835189819335938,COL3A1,0.0,APOD,0.0,MT-CYB,4.787491798400879,MT-ATP6,4.543294906616211,MT-CO3,5.111987590789795,PGAP3,3.295836925506592,CD24,2.7725887298583984,MUC16,3.761200189590454,SPON1,2.995732307434082,SLC34A2,3.2188758850097656,MT-ND4,4.624972820281982,KRT7,2.3025851249694824,VIM,0.0,SPARC,2.7725887298583984,STARD3,2.8332133293151855,COL1A2,3.178053855895996,MT-CO2,4.094344615936279,IGHG3,0.0,SPINT2,2.5649492740631104,MT-ND6,2.3025851249694824,PPP1R1B,3.044522523880005,EPCAM,2.8332133293151855,IGFBP2,2.4849066734313965,MDK,3.178053855895996,APOE,1.3862943649291992,KRT8,2.7725887298583984,S100A9,0.0,FN1,0.0,MYL6,3.526360511779785,MT-ND2,3.465735912322998,DHCR24,3.178053855895996,IFI27,3.4339871406555176,B2M,0.6931471824645996,NDUFS5,2.995732307434082,SLC44A2,3.25809645652771,LTF,0.0,MGP,0.6931471824645996,TACSTD2,2.3025851249694824
fold_4,test,TENX185,0016x0017,hest_data\patches_auto_448\TENX185\0016x0017.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.295836925506592,CD74,1.6094379425048828,MT-ND4L,3.044522523880005,ERBB2,3.0910425186157227,COL1A1,2.5649492740631104,CLU,2.397895336151123,MUCL1,0.0,CD9,3.7135720252990723,IFI6,1.7917594909667969,GRB7,2.3025851249694824,COL3A1,0.6931471824645996,APOD,0.6931471824645996,MT-CYB,3.9512436389923096,MT-ATP6,3.8501474857330322,MT-CO3,4.369447708129883,PGAP3,1.945910096168518,CD24,1.6094379425048828,MUC16,2.70805025100708,SPON1,2.3025851249694824,SLC34A2,2.4849066734313965,MT-ND4,3.8712010383605957,KRT7,1.0986123085021973,VIM,1.6094379425048828,SPARC,2.890371799468994,STARD3,2.5649492740631104,COL1A2,3.044522523880005,MT-CO2,3.6635615825653076,IGHG3,0.0,SPINT2,2.1972246170043945,MT-ND6,1.3862943649291992,PPP1R1B,1.0986123085021973,EPCAM,2.3025851249694824,IGFBP2,1.7917594909667969,MDK,2.6390573978424072,APOE,1.3862943649291992,KRT8,2.079441547393799,S100A9,0.0,FN1,0.0,MYL6,2.3025851249694824,MT-ND2,3.1354942321777344,DHCR24,2.079441547393799,IFI27,1.7917594909667969,B2M,0.6931471824645996,NDUFS5,0.6931471824645996,SLC44A2,2.397895336151123,LTF,0.0,MGP,0.6931471824645996,TACSTD2,1.945910096168518
fold_4,test,TENX185,0016x0018,hest_data\patches_auto_448\TENX185\0016x0018.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.2188758850097656,CD74,0.0,MT-ND4L,3.526360511779785,ERBB2,3.5835189819335938,COL1A1,1.6094379425048828,CLU,1.3862943649291992,MUCL1,0.0,CD9,3.931825637817383,IFI6,1.945910096168518,GRB7,2.6390573978424072,COL3A1,1.0986123085021973,APOD,0.0,MT-CYB,4.418840408325195,MT-ATP6,4.007333278656006,MT-CO3,4.465908050537109,PGAP3,2.1972246170043945,CD24,1.3862943649291992,MUC16,2.079441547393799,SPON1,1.7917594909667969,SLC34A2,2.70805025100708,MT-ND4,4.158883094787598,KRT7,2.079441547393799,VIM,0.0,SPARC,2.5649492740631104,STARD3,2.5649492740631104,COL1A2,2.6390573978424072,MT-CO2,3.7135720252990723,IGHG3,0.0,SPINT2,2.5649492740631104,MT-ND6,2.6390573978424072,PPP1R1B,1.945910096168518,EPCAM,2.5649492740631104,IGFBP2,2.6390573978424072,MDK,3.1354942321777344,APOE,1.3862943649291992,KRT8,2.6390573978424072,S100A9,2.1972246170043945,FN1,0.0,MYL6,2.5649492740631104,MT-ND2,2.944438934326172,DHCR24,2.079441547393799,IFI27,2.079441547393799,B2M,0.0,NDUFS5,1.6094379425048828,SLC44A2,2.397895336151123,LTF,0.0,MGP,0.0,TACSTD2,2.397895336151123
fold_4,test,TENX185,0016x0019,hest_data\patches_auto_448\TENX185\0016x0019.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.7841897010803223,CD74,1.3862943649291992,MT-ND4L,3.332204580307007,ERBB2,3.8501474857330322,COL1A1,1.0986123085021973,CLU,2.4849066734313965,MUCL1,0.0,CD9,4.276666164398193,IFI6,2.7725887298583984,GRB7,3.0910425186157227,COL3A1,0.6931471824645996,APOD,0.0,MT-CYB,4.174387454986572,MT-ATP6,4.025351524353027,MT-CO3,4.219507694244385,PGAP3,2.4849066734313965,CD24,1.6094379425048828,MUC16,2.6390573978424072,SPON1,3.367295742034912,SLC34A2,3.1354942321777344,MT-ND4,3.7841897010803223,KRT7,2.6390573978424072,VIM,0.0,SPARC,1.945910096168518,STARD3,3.044522523880005,COL1A2,2.3025851249694824,MT-CO2,3.7841897010803223,IGHG3,0.0,SPINT2,2.5649492740631104,MT-ND6,2.3025851249694824,PPP1R1B,2.5649492740631104,EPCAM,3.044522523880005,IGFBP2,2.890371799468994,MDK,3.178053855895996,APOE,1.6094379425048828,KRT8,2.7725887298583984,S100A9,1.3862943649291992,FN1,0.0,MYL6,3.178053855895996,MT-ND2,3.465735912322998,DHCR24,2.079441547393799,IFI27,3.044522523880005,B2M,1.7917594909667969,NDUFS5,2.3025851249694824,SLC44A2,2.944438934326172,LTF,0.0,MGP,0.0,TACSTD2,3.044522523880005
fold_4,test,TENX185,0016x0020,hest_data\patches_auto_448\TENX185\0016x0020.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.5649492740631104,CD74,1.0986123085021973,MT-ND4L,2.5649492740631104,ERBB2,2.6390573978424072,COL1A1,1.3862943649291992,CLU,0.6931471824645996,MUCL1,0.0,CD9,2.079441547393799,IFI6,1.0986123085021973,GRB7,1.3862943649291992,COL3A1,1.6094379425048828,APOD,0.0,MT-CYB,2.995732307434082,MT-ATP6,2.8332133293151855,MT-CO3,2.944438934326172,PGAP3,1.945910096168518,CD24,0.6931471824645996,MUC16,1.0986123085021973,SPON1,2.5649492740631104,SLC34A2,1.7917594909667969,MT-ND4,3.1354942321777344,KRT7,0.0,VIM,1.3862943649291992,SPARC,2.397895336151123,STARD3,1.0986123085021973,COL1A2,2.397895336151123,MT-CO2,2.944438934326172,IGHG3,0.0,SPINT2,0.6931471824645996,MT-ND6,1.0986123085021973,PPP1R1B,0.6931471824645996,EPCAM,1.0986123085021973,IGFBP2,2.397895336151123,MDK,1.6094379425048828,APOE,0.0,KRT8,1.6094379425048828,S100A9,0.0,FN1,0.0,MYL6,1.3862943649291992,MT-ND2,1.6094379425048828,DHCR24,1.6094379425048828,IFI27,1.945910096168518,B2M,0.6931471824645996,NDUFS5,1.0986123085021973,SLC44A2,0.6931471824645996,LTF,0.0,MGP,1.0986123085021973,TACSTD2,1.0986123085021973
fold_4,test,TENX185,0016x0021,hest_data\patches_auto_448\TENX185\0016x0021.png,IGKC,0.0,IGHG1,0.0,WFDC2,0.0,CD74,0.0,MT-ND4L,0.0,ERBB2,0.0,COL1A1,0.6931471824645996,CLU,0.0,MUCL1,0.0,CD9,0.0,IFI6,0.0,GRB7,0.0,COL3A1,0.0,APOD,0.0,MT-CYB,0.6931471824645996,MT-ATP6,0.0,MT-CO3,1.0986123085021973,PGAP3,0.0,CD24,0.0,MUC16,0.0,SPON1,0.0,SLC34A2,0.0,MT-ND4,0.0,KRT7,0.0,VIM,0.0,SPARC,1.0986123085021973,STARD3,0.0,COL1A2,0.0,MT-CO2,0.6931471824645996,IGHG3,0.0,SPINT2,0.0,MT-ND6,1.0986123085021973,PPP1R1B,0.0,EPCAM,0.0,IGFBP2,0.6931471824645996,MDK,0.0,APOE,0.0,KRT8,0.6931471824645996,S100A9,0.0,FN1,0.0,MYL6,0.0,MT-ND2,0.0,DHCR24,0.0,IFI27,0.6931471824645996,B2M,0.0,NDUFS5,0.0,SLC44A2,0.0,LTF,0.0,MGP,0.0,TACSTD2,0.6931471824645996
fold_4,test,TENX185,0016x0022,hest_data\patches_auto_448\TENX185\0016x0022.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.295836925506592,CD74,1.0986123085021973,MT-ND4L,2.8332133293151855,ERBB2,2.7725887298583984,COL1A1,2.397895336151123,CLU,2.3025851249694824,MUCL1,0.0,CD9,3.2188758850097656,IFI6,2.1972246170043945,GRB7,3.178053855895996,COL3A1,2.079441547393799,APOD,0.0,MT-CYB,3.0910425186157227,MT-ATP6,3.526360511779785,MT-CO3,3.5553481578826904,PGAP3,2.3025851249694824,CD24,1.6094379425048828,MUC16,1.7917594909667969,SPON1,2.079441547393799,SLC34A2,2.1972246170043945,MT-ND4,3.5553481578826904,KRT7,2.3025851249694824,VIM,0.6931471824645996,SPARC,2.4849066734313965,STARD3,2.4849066734313965,COL1A2,1.945910096168518,MT-CO2,2.7725887298583984,IGHG3,0.0,SPINT2,2.890371799468994,MT-ND6,1.6094379425048828,PPP1R1B,2.4849066734313965,EPCAM,1.945910096168518,IGFBP2,1.0986123085021973,MDK,2.3025851249694824,APOE,2.1972246170043945,KRT8,1.945910096168518,S100A9,0.0,FN1,0.0,MYL6,2.079441547393799,MT-ND2,2.70805025100708,DHCR24,1.3862943649291992,IFI27,2.079441547393799,B2M,0.6931471824645996,NDUFS5,0.0,SLC44A2,1.7917594909667969,LTF,0.0,MGP,0.0,TACSTD2,2.4849066734313965
fold_4,test,TENX185,0016x0023,hest_data\patches_auto_448\TENX185\0016x0023.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.295836925506592,CD74,1.6094379425048828,MT-ND4L,3.465735912322998,ERBB2,3.25809645652771,COL1A1,1.6094379425048828,CLU,2.3025851249694824,MUCL1,0.0,CD9,3.5553481578826904,IFI6,1.3862943649291992,GRB7,2.890371799468994,COL3A1,0.0,APOD,0.0,MT-CYB,4.007333278656006,MT-ATP6,3.891820192337036,MT-CO3,4.110873699188232,PGAP3,2.079441547393799,CD24,1.6094379425048828,MUC16,2.1972246170043945,SPON1,2.079441547393799,SLC34A2,2.397895336151123,MT-ND4,3.6635615825653076,KRT7,1.0986123085021973,VIM,0.0,SPARC,2.079441547393799,STARD3,2.5649492740631104,COL1A2,1.7917594909667969,MT-CO2,3.465735912322998,IGHG3,0.0,SPINT2,2.995732307434082,MT-ND6,1.3862943649291992,PPP1R1B,2.079441547393799,EPCAM,1.6094379425048828,IGFBP2,2.1972246170043945,MDK,2.397895336151123,APOE,1.945910096168518,KRT8,2.079441547393799,S100A9,0.0,FN1,0.0,MYL6,2.3025851249694824,MT-ND2,2.6390573978424072,DHCR24,2.5649492740631104,IFI27,1.945910096168518,B2M,1.0986123085021973,NDUFS5,1.0986123085021973,SLC44A2,1.945910096168518,LTF,0.0,MGP,0.0,TACSTD2,2.5649492740631104
fold_4,test,TENX185,0016x0024,hest_data\patches_auto_448\TENX185\0016x0024.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.079441547393799,CD74,0.6931471824645996,MT-ND4L,2.70805025100708,ERBB2,2.6390573978424072,COL1A1,3.367295742034912,CLU,1.0986123085021973,MUCL1,0.0,CD9,2.5649492740631104,IFI6,1.0986123085021973,GRB7,0.6931471824645996,COL3A1,1.945910096168518,APOD,0.0,MT-CYB,2.70805025100708,MT-ATP6,2.890371799468994,MT-CO3,3.828641414642334,PGAP3,1.0986123085021973,CD24,1.3862943649291992,MUC16,0.6931471824645996,SPON1,1.7917594909667969,SLC34A2,1.3862943649291992,MT-ND4,2.7725887298583984,KRT7,0.0,VIM,1.7917594909667969,SPARC,2.1972246170043945,STARD3,1.6094379425048828,COL1A2,2.944438934326172,MT-CO2,3.044522523880005,IGHG3,0.0,SPINT2,0.0,MT-ND6,0.0,PPP1R1B,2.3025851249694824,EPCAM,0.0,IGFBP2,1.3862943649291992,MDK,1.3862943649291992,APOE,0.6931471824645996,KRT8,1.6094379425048828,S100A9,0.0,FN1,0.0,MYL6,1.7917594909667969,MT-ND2,1.945910096168518,DHCR24,1.3862943649291992,IFI27,1.3862943649291992,B2M,0.6931471824645996,NDUFS5,0.6931471824645996,SLC44A2,1.7917594909667969,LTF,0.0,MGP,0.0,TACSTD2,1.3862943649291992
fold_4,test,TENX185,0016x0025,hest_data\patches_auto_448\TENX185\0016x0025.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.944438934326172,CD74,0.6931471824645996,MT-ND4L,2.7725887298583984,ERBB2,3.367295742034912,COL1A1,0.6931471824645996,CLU,2.3025851249694824,MUCL1,0.0,CD9,3.7376697063446045,IFI6,1.945910096168518,GRB7,3.0910425186157227,COL3A1,0.0,APOD,0.0,MT-CYB,3.761200189590454,MT-ATP6,3.5835189819335938,MT-CO3,4.465908050537109,PGAP3,2.5649492740631104,CD24,1.7917594909667969,MUC16,2.70805025100708,SPON1,3.1354942321777344,SLC34A2,1.6094379425048828,MT-ND4,3.6888794898986816,KRT7,1.3862943649291992,VIM,0.0,SPARC,1.6094379425048828,STARD3,2.1972246170043945,COL1A2,2.3025851249694824,MT-CO2,3.4339871406555176,IGHG3,0.0,SPINT2,2.890371799468994,MT-ND6,0.0,PPP1R1B,2.3025851249694824,EPCAM,2.3025851249694824,IGFBP2,2.4849066734313965,MDK,2.6390573978424072,APOE,1.3862943649291992,KRT8,2.1972246170043945,S100A9,0.0,FN1,0.0,MYL6,2.995732307434082,MT-ND2,2.5649492740631104,DHCR24,2.70805025100708,IFI27,2.6390573978424072,B2M,0.6931471824645996,NDUFS5,0.0,SLC44A2,2.890371799468994,LTF,0.0,MGP,0.0,TACSTD2,1.0986123085021973
fold_4,test,TENX185,0016x0026,hest_data\patches_auto_448\TENX185\0016x0026.png,IGKC,0.0,IGHG1,0.0,WFDC2,4.174387454986572,CD74,1.0986123085021973,MT-ND4L,3.4339871406555176,ERBB2,4.127134323120117,COL1A1,0.6931471824645996,CLU,3.0910425186157227,MUCL1,0.0,CD9,4.465908050537109,IFI6,2.3025851249694824,GRB7,3.6888794898986816,COL3A1,0.0,APOD,0.0,MT-CYB,4.174387454986572,MT-ATP6,4.369447708129883,MT-CO3,4.927253723144531,PGAP3,3.25809645652771,CD24,2.3025851249694824,MUC16,2.944438934326172,SPON1,3.178053855895996,SLC34A2,2.1972246170043945,MT-ND4,4.094344615936279,KRT7,2.1972246170043945,VIM,0.6931471824645996,SPARC,2.70805025100708,STARD3,3.1354942321777344,COL1A2,3.332204580307007,MT-CO2,4.060442924499512,IGHG3,0.0,SPINT2,3.4965076446533203,MT-ND6,1.7917594909667969,PPP1R1B,3.2188758850097656,EPCAM,2.890371799468994,IGFBP2,2.8332133293151855,MDK,3.1354942321777344,APOE,1.945910096168518,KRT8,3.0910425186157227,S100A9,0.0,FN1,0.6931471824645996,MYL6,3.4965076446533203,MT-ND2,3.2188758850097656,DHCR24,2.8332133293151855,IFI27,3.1354942321777344,B2M,1.6094379425048828,NDUFS5,1.6094379425048828,SLC44A2,3.044522523880005,LTF,0.0,MGP,1.0986123085021973,TACSTD2,1.945910096168518
fold_4,test,TENX185,0016x0027,hest_data\patches_auto_448\TENX185\0016x0027.png,IGKC,0.0,IGHG1,0.0,WFDC2,0.0,CD74,1.6094379425048828,MT-ND4L,1.0986123085021973,ERBB2,0.0,COL1A1,0.6931471824645996,CLU,0.0,MUCL1,0.0,CD9,1.0986123085021973,IFI6,1.6094379425048828,GRB7,1.6094379425048828,COL3A1,0.0,APOD,0.0,MT-CYB,1.7917594909667969,MT-ATP6,1.0986123085021973,MT-CO3,2.079441547393799,PGAP3,0.6931471824645996,CD24,0.0,MUC16,0.0,SPON1,0.6931471824645996,SLC34A2,1.0986123085021973,MT-ND4,1.0986123085021973,KRT7,1.0986123085021973,VIM,1.945910096168518,SPARC,0.0,STARD3,0.0,COL1A2,0.0,MT-CO2,1.945910096168518,IGHG3,0.0,SPINT2,0.6931471824645996,MT-ND6,1.6094379425048828,PPP1R1B,0.0,EPCAM,0.0,IGFBP2,0.0,MDK,0.0,APOE,2.079441547393799,KRT8,1.0986123085021973,S100A9,0.0,FN1,1.0986123085021973,MYL6,0.0,MT-ND2,0.6931471824645996,DHCR24,0.6931471824645996,IFI27,0.6931471824645996,B2M,1.0986123085021973,NDUFS5,0.0,SLC44A2,1.0986123085021973,LTF,0.0,MGP,0.0,TACSTD2,0.0
fold_4,test,TENX185,0016x0028,hest_data\patches_auto_448\TENX185\0016x0028.png,IGKC,0.0,IGHG1,0.0,WFDC2,1.945910096168518,CD74,1.0986123085021973,MT-ND4L,1.3862943649291992,ERBB2,1.3862943649291992,COL1A1,0.0,CLU,1.0986123085021973,MUCL1,0.0,CD9,2.397895336151123,IFI6,1.7917594909667969,GRB7,1.7917594909667969,COL3A1,0.0,APOD,0.0,MT-CYB,2.70805025100708,MT-ATP6,2.5649492740631104,MT-CO3,3.0910425186157227,PGAP3,0.6931471824645996,CD24,0.0,MUC16,1.3862943649291992,SPON1,1.0986123085021973,SLC34A2,1.6094379425048828,MT-ND4,2.4849066734313965,KRT7,0.6931471824645996,VIM,0.0,SPARC,0.6931471824645996,STARD3,0.0,COL1A2,0.0,MT-CO2,1.3862943649291992,IGHG3,0.0,SPINT2,1.0986123085021973,MT-ND6,1.945910096168518,PPP1R1B,1.3862943649291992,EPCAM,1.3862943649291992,IGFBP2,0.0,MDK,0.6931471824645996,APOE,1.7917594909667969,KRT8,0.0,S100A9,0.0,FN1,0.0,MYL6,1.6094379425048828,MT-ND2,2.3025851249694824,DHCR24,1.0986123085021973,IFI27,1.3862943649291992,B2M,0.6931471824645996,NDUFS5,0.6931471824645996,SLC44A2,0.6931471824645996,LTF,0.0,MGP,0.0,TACSTD2,0.6931471824645996
fold_4,test,TENX185,0016x0029,hest_data\patches_auto_448\TENX185\0016x0029.png,IGKC,0.0,IGHG1,0.0,WFDC2,4.234106540679932,CD74,1.3862943649291992,MT-ND4L,3.761200189590454,ERBB2,4.634728908538818,COL1A1,0.6931471824645996,CLU,3.526360511779785,MUCL1,0.0,CD9,4.595119953155518,IFI6,2.995732307434082,GRB7,3.8066625595092773,COL3A1,0.0,APOD,0.0,MT-CYB,4.7004804611206055,MT-ATP6,4.634728908538818,MT-CO3,5.231108665466309,PGAP3,3.6635615825653076,CD24,2.70805025100708,MUC16,3.044522523880005,SPON1,3.891820192337036,SLC34A2,3.1354942321777344,MT-ND4,4.406719207763672,KRT7,2.8332133293151855,VIM,0.0,SPARC,1.6094379425048828,STARD3,3.1354942321777344,COL1A2,3.178053855895996,MT-CO2,4.276666164398193,IGHG3,0.0,SPINT2,3.465735912322998,MT-ND6,1.945910096168518,PPP1R1B,3.044522523880005,EPCAM,3.295836925506592,IGFBP2,3.178053855895996,MDK,3.828641414642334,APOE,1.6094379425048828,KRT8,2.70805025100708,S100A9,0.0,FN1,0.0,MYL6,3.465735912322998,MT-ND2,3.6888794898986816,DHCR24,3.044522523880005,IFI27,3.25809645652771,B2M,0.0,NDUFS5,1.945910096168518,SLC44A2,3.25809645652771,LTF,0.0,MGP,0.0,TACSTD2,2.397895336151123
fold_4,test,TENX185,0016x0030,hest_data\patches_auto_448\TENX185\0016x0030.png,IGKC,0.0,IGHG1,0.0,WFDC2,4.060442924499512,CD74,2.5649492740631104,MT-ND4L,3.2188758850097656,ERBB2,4.290459632873535,COL1A1,0.0,CLU,2.890371799468994,MUCL1,0.0,CD9,4.204692840576172,IFI6,3.465735912322998,GRB7,3.610917806625366,COL3A1,0.0,APOD,0.0,MT-CYB,4.510859489440918,MT-ATP6,4.356709003448486,MT-CO3,4.8903489112854,PGAP3,3.6375861167907715,CD24,1.3862943649291992,MUC16,3.0910425186157227,SPON1,2.5649492740631104,SLC34A2,3.5553481578826904,MT-ND4,4.304065227508545,KRT7,2.079441547393799,VIM,0.0,SPARC,2.8332133293151855,STARD3,3.178053855895996,COL1A2,2.7725887298583984,MT-CO2,3.97029185295105,IGHG3,0.0,SPINT2,2.8332133293151855,MT-ND6,1.6094379425048828,PPP1R1B,3.044522523880005,EPCAM,2.7725887298583984,IGFBP2,2.5649492740631104,MDK,3.2188758850097656,APOE,1.6094379425048828,KRT8,2.5649492740631104,S100A9,2.1972246170043945,FN1,0.0,MYL6,2.397895336151123,MT-ND2,3.7841897010803223,DHCR24,2.3025851249694824,IFI27,2.8332133293151855,B2M,1.945910096168518,NDUFS5,1.6094379425048828,SLC44A2,2.944438934326172,LTF,0.0,MGP,0.0,TACSTD2,1.7917594909667969
fold_4,test,TENX185,0016x0031,hest_data\patches_auto_448\TENX185\0016x0031.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.9889841079711914,CD74,1.7917594909667969,MT-ND4L,3.4011974334716797,ERBB2,4.382026672363281,COL1A1,0.6931471824645996,CLU,3.332204580307007,MUCL1,0.0,CD9,4.234106540679932,IFI6,3.0910425186157227,GRB7,3.5553481578826904,COL3A1,0.0,APOD,0.0,MT-CYB,4.174387454986572,MT-ATP6,3.9120230674743652,MT-CO3,5.0106353759765625,PGAP3,3.2188758850097656,CD24,1.945910096168518,MUC16,3.044522523880005,SPON1,2.995732307434082,SLC34A2,3.367295742034912,MT-ND4,4.304065227508545,KRT7,2.397895336151123,VIM,0.0,SPARC,3.044522523880005,STARD3,2.8332133293151855,COL1A2,2.1972246170043945,MT-CO2,3.6635615825653076,IGHG3,0.0,SPINT2,3.465735912322998,MT-ND6,1.7917594909667969,PPP1R1B,2.4849066734313965,EPCAM,2.8332133293151855,IGFBP2,3.4011974334716797,MDK,2.7725887298583984,APOE,1.945910096168518,KRT8,2.70805025100708,S100A9,0.0,FN1,0.0,MYL6,2.8332133293151855,MT-ND2,3.6888794898986816,DHCR24,2.4849066734313965,IFI27,2.7725887298583984,B2M,1.6094379425048828,NDUFS5,0.6931471824645996,SLC44A2,2.944438934326172,LTF,0.0,MGP,0.0,TACSTD2,2.397895336151123
fold_4,test,TENX185,0016x0032,hest_data\patches_auto_448\TENX185\0016x0032.png,IGKC,0.0,IGHG1,0.0,WFDC2,4.553876876831055,CD74,2.3025851249694824,MT-ND4L,3.8066625595092773,ERBB2,4.094344615936279,COL1A1,0.0,CLU,3.4011974334716797,MUCL1,0.0,CD9,4.394449234008789,IFI6,2.70805025100708,GRB7,3.2188758850097656,COL3A1,0.0,APOD,0.0,MT-CYB,4.770684719085693,MT-ATP6,4.317488193511963,MT-CO3,5.081404209136963,PGAP3,3.610917806625366,CD24,2.3025851249694824,MUC16,2.8332133293151855,SPON1,3.761200189590454,SLC34A2,3.25809645652771,MT-ND4,4.465908050537109,KRT7,2.1972246170043945,VIM,1.3862943649291992,SPARC,4.127134323120117,STARD3,3.4011974334716797,COL1A2,2.8332133293151855,MT-CO2,4.127134323120117,IGHG3,0.0,SPINT2,3.9512436389923096,MT-ND6,1.0986123085021973,PPP1R1B,3.7135720252990723,EPCAM,2.890371799468994,IGFBP2,3.0910425186157227,MDK,3.6635615825653076,APOE,2.1972246170043945,KRT8,3.332204580307007,S100A9,0.0,FN1,0.0,MYL6,3.2188758850097656,MT-ND2,3.931825637817383,DHCR24,3.25809645652771,IFI27,2.995732307434082,B2M,1.7917594909667969,NDUFS5,1.6094379425048828,SLC44A2,2.890371799468994,LTF,0.0,MGP,0.0,TACSTD2,2.70805025100708
