fold_id,split,sample_id,spot_id,patch_path_auto,gene_name_000,gene_000,gene_name_001,gene_001,gene_name_002,gene_002,gene_name_003,gene_003,gene_name_004,gene_004,gene_name_005,gene_005,gene_name_006,gene_006,gene_name_007,gene_007,gene_name_008,gene_008,gene_name_009,gene_009,gene_name_010,gene_010,gene_name_011,gene_011,gene_name_012,gene_012,gene_name_013,gene_013,gene_name_014,gene_014,gene_name_015,gene_015,gene_name_016,gene_016,gene_name_017,gene_017,gene_name_018,gene_018,gene_name_019,gene_019,gene_name_020,gene_020,gene_name_021,gene_021,gene_name_022,gene_022,gene_name_023,gene_023,gene_name_024,gene_024,gene_name_025,gene_025,gene_name_026,gene_026,gene_name_027,gene_027,gene_name_028,gene_028,gene_name_029,gene_029,gene_name_030,gene_030,gene_name_031,gene_031,gene_name_032,gene_032,gene_name_033,gene_033,gene_name_034,gene_034,gene_name_035,gene_035,gene_name_036,gene_036,gene_name_037,gene_037,gene_name_038,gene_038,gene_name_039,gene_039,gene_name_040,gene_040,gene_name_041,gene_041,gene_name_042,gene_042,gene_name_043,gene_043,gene_name_044,gene_044,gene_name_045,gene_045,gene_name_046,gene_046,gene_name_047,gene_047,gene_name_048,gene_048,gene_name_049,gene_049
fold_3,test,TENX184,0016x0032,hest_data\patches_auto_448\TENX184\0016x0032.png,IGKC,0.0,IGHG1,0.0,CD74,3.465735912322998,MUCL1,0.0,COL1A1,1.3862943649291992,APOD,0.0,WFDC2,5.529428958892822,ERBB2,5.267858028411865,COL3A1,0.0,CLU,4.276666164398193,B2M,2.397895336151123,MT-ND4L,4.787491798400879,CD24,3.4339871406555176,IGHG3,0.0,VIM,1.6094379425048828,CD9,5.463831901550293,IFI6,3.8501474857330322,MT-CO3,6.126869201660156,FN1,0.0,MT-CYB,5.902633190155029,GRB7,4.343805313110352,MT-ATP6,5.459585666656494,S100A9,0.0,LTF,0.0,MGP,0.0,APOE,3.044522523880005,MT-CO2,5.2781147956848145,COL1A2,4.276666164398193,MT-ND4,5.446737289428711,SPARC,5.1984968185424805,KRT7,3.1354942321777344,FASN,2.397895336151123,FTL,1.3862943649291992,NDUFS5,2.7725887298583984,TMSB4X,3.465735912322998,IGHA1,0.0,MYL6,4.430816650390625,IFI27,4.158883094787598,FTH1,3.044522523880005,XBP1,1.6094379425048828,SPINT2,5.0434250831604,LYZ,0.0,MT-ND2,5.056245803833008,PNMT,0.6931471824645996,ACTB,4.770684719085693,PGAP3,4.762174129486084,TMSB10,4.304065227508545,MT-ND3,4.72738790512085,MIF,2.5649492740631104,PABPC4,0.0
fold_3,test,TENX184,0016x0033,hest_data\patches_auto_448\TENX184\0016x0033.png,IGKC,0.0,IGHG1,0.0,CD74,2.7725887298583984,MUCL1,0.0,COL1A1,2.397895336151123,APOD,0.0,WFDC2,5.533389568328857,ERBB2,5.308267593383789,COL3A1,2.079441547393799,CLU,4.574710845947266,B2M,1.3862943649291992,MT-ND4L,4.691348075866699,CD24,3.610917806625366,IGHG3,0.0,VIM,1.6094379425048828,CD9,5.509388446807861,IFI6,3.97029185295105,MT-CO3,6.133398056030273,FN1,0.0,MT-CYB,6.222576141357422,GRB7,4.8903489112854,MT-ATP6,5.58349609375,S100A9,0.6931471824645996,LTF,0.0,MGP,0.6931471824645996,APOE,2.3025851249694824,MT-CO2,5.375278472900391,COL1A2,3.8501474857330322,MT-ND4,5.537334442138672,SPARC,3.044522523880005,KRT7,3.178053855895996,FASN,2.3025851249694824,FTL,1.0986123085021973,NDUFS5,3.25809645652771,TMSB4X,3.178053855895996,IGHA1,0.0,MYL6,4.672828674316406,IFI27,4.488636493682861,FTH1,3.1354942321777344,XBP1,2.5649492740631104,SPINT2,4.454347133636475,LYZ,0.0,MT-ND2,4.9972124099731445,PNMT,0.0,ACTB,5.0998663902282715,PGAP3,4.234106540679932,TMSB10,4.477336883544922,MT-ND3,4.6151204109191895,MIF,2.995732307434082,PABPC4,0.0
fold_3,test,TENX184,0016x0034,hest_data\patches_auto_448\TENX184\0016x0034.png,IGKC,0.0,IGHG1,0.0,CD74,2.8332133293151855,MUCL1,0.0,COL1A1,4.682131290435791,APOD,0.6931471824645996,WFDC2,3.9889841079711914,ERBB2,3.7376697063446045,COL3A1,3.9512436389923096,CLU,4.025351524353027,B2M,1.0986123085021973,MT-ND4L,3.8712010383605957,CD24,1.7917594909667969,IGHG3,0.0,VIM,3.178053855895996,CD9,4.174387454986572,IFI6,3.5835189819335938,MT-CO3,4.770684719085693,FN1,0.6931471824645996,MT-CYB,4.304065227508545,GRB7,3.25809645652771,MT-ATP6,4.510859489440918,S100A9,0.0,LTF,0.0,MGP,2.079441547393799,APOE,2.397895336151123,MT-CO2,4.060442924499512,COL1A2,4.356709003448486,MT-ND4,4.234106540679932,SPARC,4.532599449157715,KRT7,1.3862943649291992,FASN,1.3862943649291992,FTL,1.0986123085021973,NDUFS5,1.3862943649291992,TMSB4X,2.5649492740631104,IGHA1,0.0,MYL6,2.8332133293151855,IFI27,2.6390573978424072,FTH1,1.7917594909667969,XBP1,1.6094379425048828,SPINT2,2.8332133293151855,LYZ,0.6931471824645996,MT-ND2,3.4339871406555176,PNMT,0.0,ACTB,3.7135720252990723,PGAP3,2.995732307434082,TMSB10,3.295836925506592,MT-ND3,3.5835189819335938,MIF,0.6931471824645996,PABPC4,0.0
fold_3,test,TENX184,0016x0035,hest_data\patches_auto_448\TENX184\0016x0035.png,IGKC,0.0,IGHG1,0.0,CD74,3.465735912322998,MUCL1,0.0,COL1A1,1.945910096168518,APOD,0.0,WFDC2,4.753590106964111,ERBB2,4.9628448486328125,COL3A1,0.0,CLU,4.574710845947266,B2M,2.1972246170043945,MT-ND4L,4.234106540679932,CD24,3.2188758850097656,IGHG3,0.0,VIM,1.0986123085021973,CD9,5.347107410430908,IFI6,3.6888794898986816,MT-CO3,5.455321311950684,FN1,0.6931471824645996,MT-CYB,5.153291702270508,GRB7,4.382026672363281,MT-ATP6,5.023880481719971,S100A9,0.0,LTF,0.0,MGP,0.0,APOE,2.890371799468994,MT-CO2,4.8121843338012695,COL1A2,2.3025851249694824,MT-ND4,4.795790672302246,SPARC,2.995732307434082,KRT7,3.6375861167907715,FASN,1.945910096168518,FTL,2.079441547393799,NDUFS5,2.079441547393799,TMSB4X,3.465735912322998,IGHA1,0.0,MYL6,4.158883094787598,IFI27,3.0910425186157227,FTH1,2.6390573978424072,XBP1,2.079441547393799,SPINT2,4.276666164398193,LYZ,0.0,MT-ND2,4.219507694244385,PNMT,0.0,ACTB,4.605170249938965,PGAP3,3.8066625595092773,TMSB10,4.143134593963623,MT-ND3,4.043051242828369,MIF,1.6094379425048828,PABPC4,0.0
fold_3,test,TENX184,0016x0036,hest_data\patches_auto_448\TENX184\0016x0036.png,IGKC,0.0,IGHG1,0.0,CD74,3.97029185295105,MUCL1,0.0,COL1A1,1.7917594909667969,APOD,0.0,WFDC2,5.111987590789795,ERBB2,5.1984968185424805,COL3A1,0.6931471824645996,CLU,4.442651271820068,B2M,3.1354942321777344,MT-ND4L,4.691348075866699,CD24,3.7841897010803223,IGHG3,0.0,VIM,2.3025851249694824,CD9,5.613128185272217,IFI6,3.761200189590454,MT-CO3,5.897153854370117,FN1,1.3862943649291992,MT-CYB,5.493061542510986,GRB7,4.653960227966309,MT-ATP6,5.476463317871094,S100A9,1.6094379425048828,LTF,0.0,MGP,1.6094379425048828,APOE,3.367295742034912,MT-CO2,5.141663551330566,COL1A2,3.367295742034912,MT-ND4,5.2257466316223145,SPARC,3.9889841079711914,KRT7,4.077537536621094,FASN,1.945910096168518,FTL,2.079441547393799,NDUFS5,3.044522523880005,TMSB4X,4.077537536621094,IGHA1,0.0,MYL6,4.382026672363281,IFI27,4.025351524353027,FTH1,2.944438934326172,XBP1,2.6390573978424072,SPINT2,4.290459632873535,LYZ,0.6931471824645996,MT-ND2,4.691348075866699,PNMT,0.0,ACTB,4.912654876708984,PGAP3,4.330733299255371,TMSB10,4.330733299255371,MT-ND3,4.795790672302246,MIF,2.7725887298583984,PABPC4,0.0
fold_3,test,TENX184,0016x0037,hest_data\patches_auto_448\TENX184\0016x0037.png,IGKC,0.0,IGHG1,0.0,CD74,4.709530353546143,MUCL1,0.0,COL1A1,1.3862943649291992,APOD,0.0,WFDC2,4.709530353546143,ERBB2,5.451038360595703,COL3A1,0.0,CLU,4.770684719085693,B2M,3.761200189590454,MT-ND4L,4.736198425292969,CD24,3.891820192337036,IGHG3,0.0,VIM,2.8332133293151855,CD9,5.697093486785889,IFI6,4.248495101928711,MT-CO3,6.131226539611816,FN1,2.3025851249694824,MT-CYB,5.79605770111084,GRB7,5.0998663902282715,MT-ATP6,5.736572265625,S100A9,3.5553481578826904,LTF,0.0,MGP,0.0,APOE,4.9904327392578125,MT-CO2,5.2983174324035645,COL1A2,2.5649492740631104,MT-ND4,5.420535087585449,SPARC,4.158883094787598,KRT7,4.442651271820068,FASN,2.079441547393799,FTL,3.0910425186157227,NDUFS5,2.70805025100708,TMSB4X,4.094344615936279,IGHA1,0.0,MYL6,4.574710845947266,IFI27,4.127134323120117,FTH1,4.043051242828369,XBP1,2.4849066734313965,SPINT2,4.9628448486328125,LYZ,3.4339871406555176,MT-ND2,4.836281776428223,PNMT,0.6931471824645996,ACTB,5.159055233001709,PGAP3,4.653960227966309,TMSB10,4.9628448486328125,MT-ND3,4.852030277252197,MIF,3.2188758850097656,PABPC4,0.0
fold_3,test,TENX184,0016x0038,hest_data\patches_auto_448\TENX184\0016x0038.png,IGKC,0.0,IGHG1,0.0,CD74,4.356709003448486,MUCL1,0.0,COL1A1,1.0986123085021973,APOD,0.0,WFDC2,4.844187259674072,ERBB2,4.948760032653809,COL3A1,0.0,CLU,4.736198425292969,B2M,2.1972246170043945,MT-ND4L,4.465908050537109,CD24,2.70805025100708,IGHG3,0.0,VIM,0.6931471824645996,CD9,5.192956924438477,IFI6,3.828641414642334,MT-CO3,5.869297027587891,FN1,0.6931471824645996,MT-CYB,5.308267593383789,GRB7,4.454347133636475,MT-ATP6,5.2364420890808105,S100A9,2.6390573978424072,LTF,0.0,MGP,0.6931471824645996,APOE,3.25809645652771,MT-CO2,5.1873860359191895,COL1A2,2.890371799468994,MT-ND4,5.181783676147461,SPARC,3.332204580307007,KRT7,3.2188758850097656,FASN,1.0986123085021973,FTL,1.7917594909667969,NDUFS5,2.397895336151123,TMSB4X,3.1354942321777344,IGHA1,0.0,MYL6,4.158883094787598,IFI27,3.891820192337036,FTH1,3.044522523880005,XBP1,1.945910096168518,SPINT2,4.584967613220215,LYZ,1.0986123085021973,MT-ND2,4.7004804611206055,PNMT,0.0,ACTB,4.510859489440918,PGAP3,3.891820192337036,TMSB10,3.828641414642334,MT-ND3,4.382026672363281,MIF,2.944438934326172,PABPC4,0.0
fold_3,test,TENX184,0016x0039,hest_data\patches_auto_448\TENX184\0016x0039.png,IGKC,0.0,IGHG1,0.0,CD74,3.9120230674743652,MUCL1,0.0,COL1A1,1.7917594909667969,APOD,0.0,WFDC2,5.680172443389893,ERBB2,5.451038360595703,COL3A1,1.6094379425048828,CLU,4.691348075866699,B2M,2.5649492740631104,MT-ND4L,4.653960227966309,CD24,3.6635615825653076,IGHG3,0.0,VIM,0.6931471824645996,CD9,5.529428958892822,IFI6,4.406719207763672,MT-CO3,6.098074436187744,FN1,0.0,MT-CYB,5.579730033874512,GRB7,4.430816650390625,MT-ATP6,5.370637893676758,S100A9,4.9628448486328125,LTF,0.0,MGP,1.6094379425048828,APOE,2.944438934326172,MT-CO2,5.075173854827881,COL1A2,4.406719207763672,MT-ND4,5.176149845123291,SPARC,4.634728908538818,KRT7,4.025351524353027,FASN,1.6094379425048828,FTL,1.7917594909667969,NDUFS5,2.890371799468994,TMSB4X,3.8066625595092773,IGHA1,0.0,MYL6,4.532599449157715,IFI27,4.406719207763672,FTH1,3.1354942321777344,XBP1,2.4849066734313965,SPINT2,5.056245803833008,LYZ,0.0,MT-ND2,4.875197410583496,PNMT,0.0,ACTB,4.744932174682617,PGAP3,4.454347133636475,TMSB10,4.330733299255371,MT-ND3,4.499809741973877,MIF,2.3025851249694824,PABPC4,0.0
fold_3,test,TENX184,0016x0040,hest_data\patches_auto_448\TENX184\0016x0040.png,IGKC,0.0,IGHG1,0.0,CD74,2.079441547393799,MUCL1,0.0,COL1A1,2.8332133293151855,APOD,0.6931471824645996,WFDC2,4.8903489112854,ERBB2,5.023880481719971,COL3A1,1.6094379425048828,CLU,3.4339871406555176,B2M,1.945910096168518,MT-ND4L,4.394449234008789,CD24,3.044522523880005,IGHG3,0.0,VIM,2.079441547393799,CD9,4.9972124099731445,IFI6,3.2188758850097656,MT-CO3,5.799092769622803,FN1,0.6931471824645996,MT-CYB,5.384495258331299,GRB7,4.454347133636475,MT-ATP6,5.2729997634887695,S100A9,1.0986123085021973,LTF,0.0,MGP,1.6094379425048828,APOE,2.995732307434082,MT-CO2,5.036952495574951,COL1A2,3.6635615825653076,MT-ND4,5.003946304321289,SPARC,3.4339871406555176,KRT7,2.6390573978424072,FASN,2.079441547393799,FTL,0.6931471824645996,NDUFS5,2.890371799468994,TMSB4X,3.295836925506592,IGHA1,0.0,MYL6,4.204692840576172,IFI27,3.931825637817383,FTH1,2.3025851249694824,XBP1,2.3025851249694824,SPINT2,4.595119953155518,LYZ,0.0,MT-ND2,4.343805313110352,PNMT,0.0,ACTB,4.204692840576172,PGAP3,3.7841897010803223,TMSB10,4.060442924499512,MT-ND3,4.110873699188232,MIF,3.2188758850097656,PABPC4,0.0
fold_3,test,TENX184,0016x0041,hest_data\patches_auto_448\TENX184\0016x0041.png,IGKC,0.0,IGHG1,0.0,CD74,2.397895336151123,MUCL1,0.0,COL1A1,1.0986123085021973,APOD,0.0,WFDC2,5.1984968185424805,ERBB2,5.493061542510986,COL3A1,0.6931471824645996,CLU,4.454347133636475,B2M,1.6094379425048828,MT-ND4L,4.919981002807617,CD24,3.4011974334716797,IGHG3,0.0,VIM,1.0986123085021973,CD9,5.587248802185059,IFI6,4.2626800537109375,MT-CO3,6.1506028175354,FN1,0.0,MT-CYB,5.840641498565674,GRB7,5.129898548126221,MT-ATP6,5.5606818199157715,S100A9,0.6931471824645996,LTF,0.0,MGP,0.6931471824645996,APOE,2.890371799468994,MT-CO2,5.438079357147217,COL1A2,4.143134593963623,MT-ND4,5.446737289428711,SPARC,3.9120230674743652,KRT7,3.295836925506592,FASN,2.397895336151123,FTL,1.7917594909667969,NDUFS5,3.4011974334716797,TMSB4X,3.610917806625366,IGHA1,0.0,MYL6,4.867534637451172,IFI27,4.564348220825195,FTH1,3.2188758850097656,XBP1,2.5649492740631104,SPINT2,3.9889841079711914,LYZ,0.0,MT-ND2,4.912654876708984,PNMT,1.0986123085021973,ACTB,5.123963832855225,PGAP3,4.382026672363281,TMSB10,4.510859489440918,MT-ND3,4.955827236175537,MIF,2.4849066734313965,PABPC4,0.0
fold_3,test,TENX184,0016x0042,hest_data\patches_auto_448\TENX184\0016x0042.png,IGKC,0.0,IGHG1,0.0,CD74,2.3025851249694824,MUCL1,0.0,COL1A1,1.0986123085021973,APOD,0.0,WFDC2,5.1179938316345215,ERBB2,5.525453090667725,COL3A1,0.0,CLU,4.369447708129883,B2M,2.397895336151123,MT-ND4L,4.709530353546143,CD24,3.465735912322998,IGHG3,0.0,VIM,0.6931471824645996,CD9,5.627621173858643,IFI6,3.7841897010803223,MT-CO3,6.190315246582031,FN1,0.0,MT-CYB,5.981414318084717,GRB7,4.969813346862793,MT-ATP6,5.666426658630371,S100A9,0.0,LTF,0.0,MGP,1.0986123085021973,APOE,2.5649492740631104,MT-CO2,5.365975856781006,COL1A2,3.9889841079711914,MT-ND4,5.420535087585449,SPARC,3.2188758850097656,KRT7,3.2188758850097656,FASN,2.079441547393799,FTL,0.6931471824645996,NDUFS5,3.295836925506592,TMSB4X,3.5553481578826904,IGHA1,0.0,MYL6,4.317488193511963,IFI27,4.521788597106934,FTH1,3.0910425186157227,XBP1,2.3025851249694824,SPINT2,4.234106540679932,LYZ,0.0,MT-ND2,4.8828020095825195,PNMT,0.0,ACTB,4.867534637451172,PGAP3,4.248495101928711,TMSB10,4.553876876831055,MT-ND3,4.820281505584717,MIF,2.3025851249694824,PABPC4,0.0
fold_3,test,TENX184,0016x0043,hest_data\patches_auto_448\TENX184\0016x0043.png,IGKC,0.0,IGHG1,0.0,CD74,2.944438934326172,MUCL1,0.0,COL1A1,0.0,APOD,0.0,WFDC2,5.393627643585205,ERBB2,6.148468494415283,COL3A1,0.0,CLU,5.181783676147461,B2M,2.6390573978424072,MT-ND4L,5.1984968185424805,CD24,4.077537536621094,IGHG3,0.0,VIM,0.0,CD9,6.190315246582031,IFI6,4.094344615936279,MT-CO3,6.769641876220703,FN1,0.0,MT-CYB,6.6682281494140625,GRB7,5.356586456298828,MT-ATP6,6.375024795532227,S100A9,0.6931471824645996,LTF,0.0,MGP,0.0,APOE,3.0910425186157227,MT-CO2,5.918893814086914,COL1A2,4.127134323120117,MT-ND4,6.098074436187744,SPARC,2.3025851249694824,KRT7,3.5553481578826904,FASN,2.5649492740631104,FTL,1.3862943649291992,NDUFS5,3.8712010383605957,TMSB4X,3.931825637817383,IGHA1,0.0,MYL6,4.836281776428223,IFI27,4.7004804611206055,FTH1,3.610917806625366,XBP1,3.367295742034912,SPINT2,4.521788597106934,LYZ,0.0,MT-ND2,5.313206195831299,PNMT,0.0,ACTB,5.46806001663208,PGAP3,4.875197410583496,TMSB10,4.736198425292969,MT-ND3,5.4806389808654785,MIF,2.6390573978424072,PABPC4,0.0
fold_3,test,TENX184,0016x0044,hest_data\patches_auto_448\TENX184\0016x0044.png,IGKC,0.0,IGHG1,0.0,CD74,2.7725887298583984,MUCL1,0.0,COL1A1,4.9904327392578125,APOD,0.0,WFDC2,4.634728908538818,ERBB2,4.8121843338012695,COL3A1,3.5835189819335938,CLU,4.143134593963623,B2M,2.6390573978424072,MT-ND4L,4.8121843338012695,CD24,2.5649492740631104,IGHG3,0.0,VIM,3.5553481578826904,CD9,4.9416422843933105,IFI6,4.043051242828369,MT-CO3,5.472270488739014,FN1,2.3025851249694824,MT-CYB,5.2781147956848145,GRB7,4.174387454986572,MT-ATP6,5.129898548126221,S100A9,0.0,LTF,0.0,MGP,1.6094379425048828,APOE,2.7725887298583984,MT-CO2,4.905274868011475,COL1A2,4.7004804611206055,MT-ND4,4.983606815338135,SPARC,4.762174129486084,KRT7,2.6390573978424072,FASN,1.945910096168518,FTL,1.0986123085021973,NDUFS5,2.8332133293151855,TMSB4X,3.295836925506592,IGHA1,0.0,MYL6,4.317488193511963,IFI27,3.7135720252990723,FTH1,2.397895336151123,XBP1,2.4849066734313965,SPINT2,3.1354942321777344,LYZ,0.0,MT-ND2,4.787491798400879,PNMT,1.3862943649291992,ACTB,4.382026672363281,PGAP3,3.6375861167907715,TMSB10,3.7135720252990723,MT-ND3,4.709530353546143,MIF,1.6094379425048828,PABPC4,0.0
fold_3,test,TENX184,0016x0045,hest_data\patches_auto_448\TENX184\0016x0045.png,IGKC,0.0,IGHG1,0.0,CD74,3.761200189590454,MUCL1,0.0,COL1A1,1.7917594909667969,APOD,0.0,WFDC2,3.97029185295105,ERBB2,4.219507694244385,COL3A1,1.6094379425048828,CLU,4.753590106964111,B2M,1.0986123085021973,MT-ND4L,4.276666164398193,CD24,2.8332133293151855,IGHG3,0.0,VIM,2.3025851249694824,CD9,4.204692840576172,IFI6,2.6390573978424072,MT-CO3,5.2729997634887695,FN1,0.0,MT-CYB,4.624972820281982,GRB7,3.8066625595092773,MT-ATP6,4.820281505584717,S100A9,2.397895336151123,LTF,0.0,MGP,0.0,APOE,2.3025851249694824,MT-CO2,4.653960227966309,COL1A2,1.6094379425048828,MT-ND4,4.521788597106934,SPARC,2.397895336151123,KRT7,2.944438934326172,FASN,1.0986123085021973,FTL,1.7917594909667969,NDUFS5,2.995732307434082,TMSB4X,2.4849066734313965,IGHA1,0.0,MYL6,3.761200189590454,IFI27,3.332204580307007,FTH1,2.944438934326172,XBP1,1.6094379425048828,SPINT2,3.0910425186157227,LYZ,0.0,MT-ND2,4.543294906616211,PNMT,0.0,ACTB,3.8712010383605957,PGAP3,3.6375861167907715,TMSB10,3.1354942321777344,MT-ND3,4.060442924499512,MIF,2.4849066734313965,PABPC4,0.6931471824645996
fold_3,test,TENX184,0016x0046,hest_data\patches_auto_448\TENX184\0016x0046.png,IGKC,0.0,IGHG1,0.0,CD74,0.0,MUCL1,0.0,COL1A1,0.0,APOD,0.0,WFDC2,0.0,ERBB2,0.6931471824645996,COL3A1,0.0,CLU,0.0,B2M,0.0,MT-ND4L,1.7917594909667969,CD24,0.0,IGHG3,0.0,VIM,0.0,CD9,0.0,IFI6,0.0,MT-CO3,2.3025851249694824,FN1,0.0,MT-CYB,1.6094379425048828,GRB7,1.3862943649291992,MT-ATP6,1.7917594909667969,S100A9,0.0,LTF,0.0,MGP,0.0,APOE,0.0,MT-CO2,2.397895336151123,COL1A2,0.6931471824645996,MT-ND4,2.079441547393799,SPARC,0.6931471824645996,KRT7,0.0,FASN,0.0,FTL,0.0,NDUFS5,0.0,TMSB4X,0.0,IGHA1,0.0,MYL6,0.6931471824645996,IFI27,0.0,FTH1,0.0,XBP1,0.0,SPINT2,0.0,LYZ,0.0,MT-ND2,1.6094379425048828,PNMT,0.0,ACTB,0.0,PGAP3,1.0986123085021973,TMSB10,0.6931471824645996,MT-ND3,1.0986123085021973,MIF,0.0,PABPC4,0.0
fold_3,test,TENX184,0016x0047,hest_data\patches_auto_448\TENX184\0016x0047.png,IGKC,0.0,IGHG1,0.0,CD74,2.8332133293151855,MUCL1,0.0,COL1A1,4.875197410583496,APOD,1.6094379425048828,WFDC2,4.6151204109191895,ERBB2,4.543294906616211,COL3A1,3.6888794898986816,CLU,3.7376697063446045,B2M,2.4849066734313965,MT-ND4L,4.290459632873535,CD24,2.890371799468994,IGHG3,0.0,VIM,4.204692840576172,CD9,5.003946304321289,IFI6,3.7135720252990723,MT-CO3,5.351858139038086,FN1,1.3862943649291992,MT-CYB,4.912654876708984,GRB7,3.9512436389923096,MT-ATP6,4.912654876708984,S100A9,0.0,LTF,0.0,MGP,0.6931471824645996,APOE,1.7917594909667969,MT-CO2,4.8903489112854,COL1A2,4.574710845947266,MT-ND4,4.852030277252197,SPARC,4.488636493682861,KRT7,2.1972246170043945,FASN,1.0986123085021973,FTL,1.7917594909667969,NDUFS5,2.995732307434082,TMSB4X,3.4011974334716797,IGHA1,0.0,MYL6,3.8066625595092773,IFI27,3.9889841079711914,FTH1,1.945910096168518,XBP1,2.3025851249694824,SPINT2,3.526360511779785,LYZ,1.0986123085021973,MT-ND2,4.290459632873535,PNMT,0.0,ACTB,4.653960227966309,PGAP3,3.5835189819335938,TMSB10,3.97029185295105,MT-ND3,4.382026672363281,MIF,2.4849066734313965,PABPC4,0.0
fold_3,test,TENX184,0016x0048,hest_data\patches_auto_448\TENX184\0016x0048.png,IGKC,0.0,IGHG1,0.0,CD74,2.1972246170043945,MUCL1,0.0,COL1A1,4.317488193511963,APOD,0.6931471824645996,WFDC2,4.418840408325195,ERBB2,4.204692840576172,COL3A1,3.4011974334716797,CLU,2.890371799468994,B2M,1.945910096168518,MT-ND4L,4.204692840576172,CD24,2.7725887298583984,IGHG3,0.0,VIM,3.6888794898986816,CD9,4.343805313110352,IFI6,3.4011974334716797,MT-CO3,5.1984968185424805,FN1,1.0986123085021973,MT-CYB,4.969813346862793,GRB7,3.8066625595092773,MT-ATP6,4.787491798400879,S100A9,0.6931471824645996,LTF,0.0,MGP,0.0,APOE,1.3862943649291992,MT-CO2,4.574710845947266,COL1A2,4.290459632873535,MT-ND4,4.8121843338012695,SPARC,3.7376697063446045,KRT7,1.6094379425048828,FASN,1.6094379425048828,FTL,1.0986123085021973,NDUFS5,1.0986123085021973,TMSB4X,3.4339871406555176,IGHA1,0.0,MYL6,4.043051242828369,IFI27,3.332204580307007,FTH1,2.1972246170043945,XBP1,1.0986123085021973,SPINT2,2.944438934326172,LYZ,0.0,MT-ND2,4.219507694244385,PNMT,0.0,ACTB,4.356709003448486,PGAP3,3.295836925506592,TMSB10,3.8066625595092773,MT-ND3,4.317488193511963,MIF,2.1972246170043945,PABPC4,0.6931471824645996
fold_3,test,TENX184,0016x0049,hest_data\patches_auto_448\TENX184\0016x0049.png,IGKC,1.3862943649291992,IGHG1,0.6931471824645996,CD74,3.044522523880005,MUCL1,0.0,COL1A1,0.6931471824645996,APOD,0.0,WFDC2,5.2781147956848145,ERBB2,5.181783676147461,COL3A1,0.0,CLU,4.219507694244385,B2M,1.945910096168518,MT-ND4L,4.18965482711792,CD24,3.295836925506592,IGHG3,0.0,VIM,1.3862943649291992,CD9,5.318120002746582,IFI6,3.5835189819335938,MT-CO3,5.840641498565674,FN1,0.0,MT-CYB,5.407171726226807,GRB7,4.6151204109191895,MT-ATP6,5.472270488739014,S100A9,0.6931471824645996,LTF,0.0,MGP,0.0,APOE,1.6094379425048828,MT-CO2,5.062594890594482,COL1A2,3.7841897010803223,MT-ND4,5.24174690246582,SPARC,2.944438934326172,KRT7,2.8332133293151855,FASN,2.3025851249694824,FTL,1.6094379425048828,NDUFS5,3.1354942321777344,TMSB4X,3.891820192337036,IGHA1,0.0,MYL6,4.510859489440918,IFI27,4.2626800537109375,FTH1,2.8332133293151855,XBP1,2.3025851249694824,SPINT2,4.060442924499512,LYZ,0.6931471824645996,MT-ND2,4.204692840576172,PNMT,0.0,ACTB,4.787491798400879,PGAP3,3.7841897010803223,TMSB10,4.304065227508545,MT-ND3,4.510859489440918,MIF,3.4011974334716797,PABPC4,0.0
fold_3,test,TENX184,0016x0050,hest_data\patches_auto_448\TENX184\0016x0050.png,IGKC,0.0,IGHG1,0.0,CD74,3.0910425186157227,MUCL1,0.6931471824645996,COL1A1,3.4339871406555176,APOD,0.0,WFDC2,4.927253723144531,ERBB2,5.1873860359191895,COL3A1,2.5649492740631104,CLU,4.406719207763672,B2M,1.945910096168518,MT-ND4L,4.820281505584717,CD24,3.1354942321777344,IGHG3,0.0,VIM,2.4849066734313965,CD9,5.424950122833252,IFI6,3.7841897010803223,MT-CO3,6.06842565536499,FN1,0.0,MT-CYB,5.752572536468506,GRB7,4.094344615936279,MT-ATP6,5.703782558441162,S100A9,0.0,LTF,0.0,MGP,0.6931471824645996,APOE,2.1972246170043945,MT-CO2,5.389071941375732,COL1A2,4.143134593963623,MT-ND4,5.429345607757568,SPARC,3.044522523880005,KRT7,2.4849066734313965,FASN,2.3025851249694824,FTL,1.0986123085021973,NDUFS5,2.4849066734313965,TMSB4X,3.25809645652771,IGHA1,0.0,MYL6,4.477336883544922,IFI27,4.060442924499512,FTH1,2.5649492740631104,XBP1,2.4849066734313965,SPINT2,4.174387454986572,LYZ,0.0,MT-ND2,4.770684719085693,PNMT,0.6931471824645996,ACTB,4.8828020095825195,PGAP3,4.043051242828369,TMSB10,3.9889841079711914,MT-ND3,4.510859489440918,MIF,2.4849066734313965,PABPC4,0.0
