fold_id,split,sample_id,spot_id,patch_path_auto,gene_name_000,gene_000,gene_name_001,gene_001,gene_name_002,gene_002,gene_name_003,gene_003,gene_name_004,gene_004,gene_name_005,gene_005,gene_name_006,gene_006,gene_name_007,gene_007,gene_name_008,gene_008,gene_name_009,gene_009,gene_name_010,gene_010,gene_name_011,gene_011,gene_name_012,gene_012,gene_name_013,gene_013,gene_name_014,gene_014,gene_name_015,gene_015,gene_name_016,gene_016,gene_name_017,gene_017,gene_name_018,gene_018,gene_name_019,gene_019,gene_name_020,gene_020,gene_name_021,gene_021,gene_name_022,gene_022,gene_name_023,gene_023,gene_name_024,gene_024,gene_name_025,gene_025,gene_name_026,gene_026,gene_name_027,gene_027,gene_name_028,gene_028,gene_name_029,gene_029,gene_name_030,gene_030,gene_name_031,gene_031,gene_name_032,gene_032,gene_name_033,gene_033,gene_name_034,gene_034,gene_name_035,gene_035,gene_name_036,gene_036,gene_name_037,gene_037,gene_name_038,gene_038,gene_name_039,gene_039,gene_name_040,gene_040,gene_name_041,gene_041,gene_name_042,gene_042,gene_name_043,gene_043,gene_name_044,gene_044,gene_name_045,gene_045,gene_name_046,gene_046,gene_name_047,gene_047,gene_name_048,gene_048,gene_name_049,gene_049
fold_2,test,TENX183,0016x0012,hest_data\patches_auto_448\TENX183\0016x0012.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.1972246170043945,ERBB2,2.5649492740631104,MUCL1,0.0,CD74,0.0,CD9,2.079441547393799,COL1A1,1.0986123085021973,CLU,1.0986123085021973,GRB7,2.1972246170043945,MT-ND4L,0.6931471824645996,APOD,0.0,COL3A1,0.0,MUC16,0.6931471824645996,MT-CYB,2.7725887298583984,SLC34A2,0.0,MT-CO3,3.5835189819335938,SPON1,0.6931471824645996,IFI6,0.0,PGAP3,0.0,CD24,1.0986123085021973,B2M,1.3862943649291992,MT-ATP6,1.945910096168518,SPINT2,1.3862943649291992,IGHG3,0.0,IGFBP2,1.6094379425048828,EPCAM,0.0,STARD3,0.0,MDK,2.1972246170043945,MT-CO2,3.044522523880005,PPP1R1B,0.0,KRT7,0.6931471824645996,MT-ND4,2.70805025100708,S100A9,0.0,VIM,0.6931471824645996,KRT8,0.6931471824645996,DHCR24,0.6931471824645996,FN1,0.0,MYL6,2.4849066734313965,MT-ND2,2.079441547393799,IFI27,2.079441547393799,LTF,0.0,NDUFS5,1.7917594909667969,COL1A2,0.6931471824645996,SLC44A2,1.3862943649291992,MGP,0.0,TACSTD2,0.0,SERPINA5,0.0,CP,0.0,SPARC,0.6931471824645996
fold_2,test,TENX183,0016x0013,hest_data\patches_auto_448\TENX183\0016x0013.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.1354942321777344,ERBB2,2.995732307434082,MUCL1,0.0,CD74,0.0,CD9,3.178053855895996,COL1A1,0.0,CLU,0.0,GRB7,2.3025851249694824,MT-ND4L,1.3862943649291992,APOD,0.0,COL3A1,0.0,MUC16,1.0986123085021973,MT-CYB,3.610917806625366,SLC34A2,1.0986123085021973,MT-CO3,4.330733299255371,SPON1,2.5649492740631104,IFI6,0.0,PGAP3,1.3862943649291992,CD24,1.7917594909667969,B2M,1.6094379425048828,MT-ATP6,2.3025851249694824,SPINT2,2.397895336151123,IGHG3,0.0,IGFBP2,2.3025851249694824,EPCAM,1.7917594909667969,STARD3,1.6094379425048828,MDK,2.6390573978424072,MT-CO2,3.97029185295105,PPP1R1B,1.945910096168518,KRT7,0.0,MT-ND4,2.890371799468994,S100A9,0.0,VIM,0.0,KRT8,2.6390573978424072,DHCR24,1.6094379425048828,FN1,0.0,MYL6,3.6635615825653076,MT-ND2,3.295836925506592,IFI27,2.944438934326172,LTF,0.0,NDUFS5,2.4849066734313965,COL1A2,2.397895336151123,SLC44A2,1.7917594909667969,MGP,0.0,TACSTD2,2.079441547393799,SERPINA5,0.6931471824645996,CP,1.3862943649291992,SPARC,0.6931471824645996
fold_2,test,TENX183,0016x0014,hest_data\patches_auto_448\TENX183\0016x0014.png,IGKC,0.0,IGHG1,0.0,WFDC2,1.945910096168518,ERBB2,2.4849066734313965,MUCL1,0.0,CD74,0.0,CD9,1.6094379425048828,COL1A1,0.6931471824645996,CLU,1.0986123085021973,GRB7,1.7917594909667969,MT-ND4L,0.6931471824645996,APOD,0.0,COL3A1,0.0,MUC16,0.6931471824645996,MT-CYB,3.367295742034912,SLC34A2,0.6931471824645996,MT-CO3,4.110873699188232,SPON1,0.6931471824645996,IFI6,0.0,PGAP3,0.6931471824645996,CD24,2.079441547393799,B2M,1.0986123085021973,MT-ATP6,2.8332133293151855,SPINT2,1.0986123085021973,IGHG3,0.0,IGFBP2,1.6094379425048828,EPCAM,0.0,STARD3,1.3862943649291992,MDK,2.3025851249694824,MT-CO2,3.6635615825653076,PPP1R1B,0.6931471824645996,KRT7,1.7917594909667969,MT-ND4,2.8332133293151855,S100A9,0.0,VIM,0.0,KRT8,2.079441547393799,DHCR24,1.6094379425048828,FN1,0.0,MYL6,3.332204580307007,MT-ND2,3.4011974334716797,IFI27,3.044522523880005,LTF,0.0,NDUFS5,1.945910096168518,COL1A2,0.0,SLC44A2,0.0,MGP,0.0,TACSTD2,1.7917594909667969,SERPINA5,0.6931471824645996,CP,0.0,SPARC,1.0986123085021973
fold_2,test,TENX183,0016x0015,hest_data\patches_auto_448\TENX183\0016x0015.png,IGKC,0.6931471824645996,IGHG1,0.0,WFDC2,3.178053855895996,ERBB2,3.367295742034912,MUCL1,0.0,CD74,0.0,CD9,3.4011974334716797,COL1A1,0.0,CLU,2.079441547393799,GRB7,2.397895336151123,MT-ND4L,0.6931471824645996,APOD,0.0,COL3A1,0.0,MUC16,1.0986123085021973,MT-CYB,3.8066625595092773,SLC34A2,1.0986123085021973,MT-CO3,4.18965482711792,SPON1,2.1972246170043945,IFI6,0.0,PGAP3,1.7917594909667969,CD24,2.3025851249694824,B2M,2.6390573978424072,MT-ATP6,2.8332133293151855,SPINT2,2.1972246170043945,IGHG3,0.0,IGFBP2,1.7917594909667969,EPCAM,2.4849066734313965,STARD3,1.7917594909667969,MDK,3.044522523880005,MT-CO2,3.8501474857330322,PPP1R1B,1.3862943649291992,KRT7,1.0986123085021973,MT-ND4,2.8332133293151855,S100A9,0.0,VIM,0.0,KRT8,2.3025851249694824,DHCR24,1.3862943649291992,FN1,0.0,MYL6,3.610917806625366,MT-ND2,2.8332133293151855,IFI27,3.6375861167907715,LTF,0.0,NDUFS5,2.944438934326172,COL1A2,2.4849066734313965,SLC44A2,1.3862943649291992,MGP,0.0,TACSTD2,2.5649492740631104,SERPINA5,1.6094379425048828,CP,1.7917594909667969,SPARC,1.945910096168518
fold_2,test,TENX183,0016x0016,hest_data\patches_auto_448\TENX183\0016x0016.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.890371799468994,ERBB2,3.7135720252990723,MUCL1,0.0,CD74,1.0986123085021973,CD9,2.890371799468994,COL1A1,0.0,CLU,1.0986123085021973,GRB7,2.70805025100708,MT-ND4L,0.0,APOD,0.0,COL3A1,0.6931471824645996,MUC16,2.079441547393799,MT-CYB,2.995732307434082,SLC34A2,0.6931471824645996,MT-CO3,4.077537536621094,SPON1,2.079441547393799,IFI6,0.0,PGAP3,1.6094379425048828,CD24,2.4849066734313965,B2M,2.890371799468994,MT-ATP6,2.4849066734313965,SPINT2,3.178053855895996,IGHG3,0.0,IGFBP2,2.3025851249694824,EPCAM,1.7917594909667969,STARD3,2.1972246170043945,MDK,1.945910096168518,MT-CO2,3.4339871406555176,PPP1R1B,0.6931471824645996,KRT7,1.6094379425048828,MT-ND4,2.5649492740631104,S100A9,3.610917806625366,VIM,0.0,KRT8,1.7917594909667969,DHCR24,1.3862943649291992,FN1,0.0,MYL6,3.828641414642334,MT-ND2,2.3025851249694824,IFI27,3.178053855895996,LTF,0.0,NDUFS5,2.6390573978424072,COL1A2,1.6094379425048828,SLC44A2,1.6094379425048828,MGP,0.6931471824645996,TACSTD2,2.6390573978424072,SERPINA5,1.0986123085021973,CP,1.3862943649291992,SPARC,0.0
fold_2,test,TENX183,0016x0017,hest_data\patches_auto_448\TENX183\0016x0017.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.8332133293151855,ERBB2,3.0910425186157227,MUCL1,0.0,CD74,0.6931471824645996,CD9,3.178053855895996,COL1A1,0.0,CLU,1.7917594909667969,GRB7,1.7917594909667969,MT-ND4L,0.6931471824645996,APOD,0.0,COL3A1,0.0,MUC16,1.6094379425048828,MT-CYB,3.178053855895996,SLC34A2,1.3862943649291992,MT-CO3,3.9889841079711914,SPON1,1.6094379425048828,IFI6,0.0,PGAP3,1.3862943649291992,CD24,2.3025851249694824,B2M,2.4849066734313965,MT-ATP6,2.5649492740631104,SPINT2,2.6390573978424072,IGHG3,0.0,IGFBP2,1.6094379425048828,EPCAM,0.6931471824645996,STARD3,1.7917594909667969,MDK,2.397895336151123,MT-CO2,3.9889841079711914,PPP1R1B,0.6931471824645996,KRT7,1.7917594909667969,MT-ND4,2.890371799468994,S100A9,1.3862943649291992,VIM,0.6931471824645996,KRT8,1.7917594909667969,DHCR24,0.6931471824645996,FN1,0.0,MYL6,3.295836925506592,MT-ND2,3.2188758850097656,IFI27,2.8332133293151855,LTF,0.0,NDUFS5,2.4849066734313965,COL1A2,1.0986123085021973,SLC44A2,1.0986123085021973,MGP,0.0,TACSTD2,1.6094379425048828,SERPINA5,0.0,CP,1.6094379425048828,SPARC,1.0986123085021973
fold_2,test,TENX183,0016x0018,hest_data\patches_auto_448\TENX183\0016x0018.png,IGKC,0.0,IGHG1,0.0,WFDC2,1.7917594909667969,ERBB2,0.6931471824645996,MUCL1,0.0,CD74,0.0,CD9,0.6931471824645996,COL1A1,0.0,CLU,0.6931471824645996,GRB7,1.3862943649291992,MT-ND4L,0.0,APOD,0.0,COL3A1,0.0,MUC16,0.6931471824645996,MT-CYB,2.3025851249694824,SLC34A2,0.0,MT-CO3,3.610917806625366,SPON1,0.6931471824645996,IFI6,0.0,PGAP3,0.0,CD24,1.0986123085021973,B2M,1.3862943649291992,MT-ATP6,2.079441547393799,SPINT2,1.3862943649291992,IGHG3,0.0,IGFBP2,1.0986123085021973,EPCAM,0.0,STARD3,1.0986123085021973,MDK,0.6931471824645996,MT-CO2,2.890371799468994,PPP1R1B,0.0,KRT7,0.0,MT-ND4,1.945910096168518,S100A9,0.0,VIM,0.0,KRT8,0.0,DHCR24,1.3862943649291992,FN1,0.0,MYL6,1.945910096168518,MT-ND2,1.945910096168518,IFI27,1.0986123085021973,LTF,0.0,NDUFS5,1.3862943649291992,COL1A2,0.0,SLC44A2,1.0986123085021973,MGP,0.0,TACSTD2,0.0,SERPINA5,0.0,CP,0.6931471824645996,SPARC,0.0
fold_2,test,TENX183,0016x0019,hest_data\patches_auto_448\TENX183\0016x0019.png,IGKC,0.0,IGHG1,0.0,WFDC2,0.0,ERBB2,1.0986123085021973,MUCL1,0.0,CD74,0.0,CD9,0.0,COL1A1,0.6931471824645996,CLU,0.0,GRB7,0.0,MT-ND4L,0.0,APOD,0.0,COL3A1,0.0,MUC16,0.0,MT-CYB,1.7917594909667969,SLC34A2,0.0,MT-CO3,2.890371799468994,SPON1,0.0,IFI6,0.0,PGAP3,0.0,CD24,0.6931471824645996,B2M,0.0,MT-ATP6,1.3862943649291992,SPINT2,0.0,IGHG3,0.0,IGFBP2,1.0986123085021973,EPCAM,0.0,STARD3,0.6931471824645996,MDK,0.6931471824645996,MT-CO2,1.6094379425048828,PPP1R1B,0.0,KRT7,0.0,MT-ND4,1.0986123085021973,S100A9,0.0,VIM,0.0,KRT8,1.0986123085021973,DHCR24,0.0,FN1,0.0,MYL6,0.0,MT-ND2,1.0986123085021973,IFI27,0.6931471824645996,LTF,0.0,NDUFS5,0.0,COL1A2,0.6931471824645996,SLC44A2,0.0,MGP,0.0,TACSTD2,0.0,SERPINA5,0.0,CP,0.0,SPARC,0.6931471824645996
fold_2,test,TENX183,0016x0020,hest_data\patches_auto_448\TENX183\0016x0020.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.7725887298583984,ERBB2,3.1354942321777344,MUCL1,0.0,CD74,0.0,CD9,2.6390573978424072,COL1A1,0.0,CLU,1.3862943649291992,GRB7,2.4849066734313965,MT-ND4L,0.6931471824645996,APOD,0.0,COL3A1,0.0,MUC16,2.079441547393799,MT-CYB,3.465735912322998,SLC34A2,0.6931471824645996,MT-CO3,3.931825637817383,SPON1,1.945910096168518,IFI6,0.0,PGAP3,0.0,CD24,1.7917594909667969,B2M,2.397895336151123,MT-ATP6,2.5649492740631104,SPINT2,2.7725887298583984,IGHG3,0.0,IGFBP2,2.4849066734313965,EPCAM,1.0986123085021973,STARD3,2.1972246170043945,MDK,1.3862943649291992,MT-CO2,3.6888794898986816,PPP1R1B,0.6931471824645996,KRT7,0.6931471824645996,MT-ND4,3.0910425186157227,S100A9,0.0,VIM,0.0,KRT8,2.079441547393799,DHCR24,0.6931471824645996,FN1,0.0,MYL6,3.4011974334716797,MT-ND2,2.6390573978424072,IFI27,2.5649492740631104,LTF,0.0,NDUFS5,2.079441547393799,COL1A2,1.3862943649291992,SLC44A2,1.3862943649291992,MGP,0.0,TACSTD2,1.0986123085021973,SERPINA5,1.6094379425048828,CP,1.0986123085021973,SPARC,1.3862943649291992
fold_2,test,TENX183,0016x0021,hest_data\patches_auto_448\TENX183\0016x0021.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.944438934326172,ERBB2,3.0910425186157227,MUCL1,0.0,CD74,0.0,CD9,2.995732307434082,COL1A1,0.0,CLU,1.0986123085021973,GRB7,2.079441547393799,MT-ND4L,0.0,APOD,0.0,COL3A1,0.0,MUC16,1.7917594909667969,MT-CYB,3.2188758850097656,SLC34A2,0.6931471824645996,MT-CO3,4.382026672363281,SPON1,1.3862943649291992,IFI6,0.0,PGAP3,1.3862943649291992,CD24,2.4849066734313965,B2M,2.3025851249694824,MT-ATP6,2.5649492740631104,SPINT2,1.6094379425048828,IGHG3,0.0,IGFBP2,2.4849066734313965,EPCAM,1.3862943649291992,STARD3,1.0986123085021973,MDK,2.1972246170043945,MT-CO2,3.8501474857330322,PPP1R1B,1.3862943649291992,KRT7,0.0,MT-ND4,2.995732307434082,S100A9,0.0,VIM,0.0,KRT8,1.7917594909667969,DHCR24,1.3862943649291992,FN1,0.0,MYL6,3.295836925506592,MT-ND2,3.044522523880005,IFI27,2.70805025100708,LTF,0.0,NDUFS5,2.6390573978424072,COL1A2,1.3862943649291992,SLC44A2,0.6931471824645996,MGP,0.0,TACSTD2,1.3862943649291992,SERPINA5,1.3862943649291992,CP,0.6931471824645996,SPARC,1.0986123085021973
fold_2,test,TENX183,0016x0022,hest_data\patches_auto_448\TENX183\0016x0022.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.1972246170043945,ERBB2,1.7917594909667969,MUCL1,0.0,CD74,0.0,CD9,1.7917594909667969,COL1A1,0.0,CLU,0.0,GRB7,1.3862943649291992,MT-ND4L,0.0,APOD,0.0,COL3A1,0.6931471824645996,MUC16,0.0,MT-CYB,2.890371799468994,SLC34A2,0.0,MT-CO3,3.5835189819335938,SPON1,1.6094379425048828,IFI6,0.0,PGAP3,0.6931471824645996,CD24,1.0986123085021973,B2M,1.3862943649291992,MT-ATP6,2.079441547393799,SPINT2,1.945910096168518,IGHG3,0.0,IGFBP2,1.7917594909667969,EPCAM,1.0986123085021973,STARD3,0.6931471824645996,MDK,1.945910096168518,MT-CO2,2.995732307434082,PPP1R1B,1.0986123085021973,KRT7,1.3862943649291992,MT-ND4,2.5649492740631104,S100A9,0.0,VIM,0.0,KRT8,1.7917594909667969,DHCR24,0.6931471824645996,FN1,0.0,MYL6,2.5649492740631104,MT-ND2,2.70805025100708,IFI27,2.079441547393799,LTF,0.0,NDUFS5,1.0986123085021973,COL1A2,1.3862943649291992,SLC44A2,0.0,MGP,0.0,TACSTD2,1.6094379425048828,SERPINA5,0.6931471824645996,CP,0.0,SPARC,0.6931471824645996
fold_2,test,TENX183,0016x0023,hest_data\patches_auto_448\TENX183\0016x0023.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.5649492740631104,ERBB2,3.044522523880005,MUCL1,0.0,CD74,0.0,CD9,2.4849066734313965,COL1A1,0.6931471824645996,CLU,1.0986123085021973,GRB7,2.1972246170043945,MT-ND4L,0.0,APOD,0.0,COL3A1,0.6931471824645996,MUC16,1.0986123085021973,MT-CYB,3.610917806625366,SLC34A2,1.0986123085021973,MT-CO3,3.97029185295105,SPON1,2.3025851249694824,IFI6,0.6931471824645996,PGAP3,0.6931471824645996,CD24,1.945910096168518,B2M,1.6094379425048828,MT-ATP6,2.1972246170043945,SPINT2,2.70805025100708,IGHG3,0.0,IGFBP2,2.3025851249694824,EPCAM,1.6094379425048828,STARD3,0.6931471824645996,MDK,1.7917594909667969,MT-CO2,3.5553481578826904,PPP1R1B,2.1972246170043945,KRT7,1.3862943649291992,MT-ND4,2.995732307434082,S100A9,0.0,VIM,0.0,KRT8,2.1972246170043945,DHCR24,1.0986123085021973,FN1,0.0,MYL6,2.944438934326172,MT-ND2,2.890371799468994,IFI27,2.995732307434082,LTF,0.0,NDUFS5,2.3025851249694824,COL1A2,2.079441547393799,SLC44A2,0.6931471824645996,MGP,0.0,TACSTD2,1.3862943649291992,SERPINA5,0.6931471824645996,CP,0.6931471824645996,SPARC,1.7917594909667969
fold_2,test,TENX183,0016x0024,hest_data\patches_auto_448\TENX183\0016x0024.png,IGKC,0.0,IGHG1,0.0,WFDC2,1.945910096168518,ERBB2,3.0910425186157227,MUCL1,0.0,CD74,0.6931471824645996,CD9,3.044522523880005,COL1A1,0.0,CLU,1.0986123085021973,GRB7,1.945910096168518,MT-ND4L,0.0,APOD,0.0,COL3A1,0.0,MUC16,1.6094379425048828,MT-CYB,3.367295742034912,SLC34A2,0.0,MT-CO3,4.234106540679932,SPON1,2.079441547393799,IFI6,0.0,PGAP3,1.3862943649291992,CD24,2.079441547393799,B2M,2.079441547393799,MT-ATP6,1.945910096168518,SPINT2,2.70805025100708,IGHG3,0.0,IGFBP2,2.4849066734313965,EPCAM,1.7917594909667969,STARD3,2.079441547393799,MDK,2.1972246170043945,MT-CO2,3.8066625595092773,PPP1R1B,2.1972246170043945,KRT7,1.6094379425048828,MT-ND4,3.044522523880005,S100A9,0.6931471824645996,VIM,0.0,KRT8,1.7917594909667969,DHCR24,0.6931471824645996,FN1,0.0,MYL6,3.4011974334716797,MT-ND2,2.3025851249694824,IFI27,3.044522523880005,LTF,0.0,NDUFS5,2.1972246170043945,COL1A2,1.0986123085021973,SLC44A2,1.0986123085021973,MGP,0.0,TACSTD2,1.7917594909667969,SERPINA5,1.6094379425048828,CP,1.0986123085021973,SPARC,0.0
fold_2,test,TENX183,0016x0025,hest_data\patches_auto_448\TENX183\0016x0025.png,IGKC,0.0,IGHG1,0.0,WFDC2,1.6094379425048828,ERBB2,1.6094379425048828,MUCL1,0.0,CD74,0.0,CD9,2.4849066734313965,COL1A1,0.6931471824645996,CLU,0.6931471824645996,GRB7,2.079441547393799,MT-ND4L,0.6931471824645996,APOD,0.0,COL3A1,0.0,MUC16,0.0,MT-CYB,3.332204580307007,SLC34A2,0.0,MT-CO3,3.828641414642334,SPON1,1.6094379425048828,IFI6,0.0,PGAP3,1.3862943649291992,CD24,1.6094379425048828,B2M,1.0986123085021973,MT-ATP6,2.1972246170043945,SPINT2,2.70805025100708,IGHG3,0.0,IGFBP2,1.7917594909667969,EPCAM,0.6931471824645996,STARD3,1.3862943649291992,MDK,2.397895336151123,MT-CO2,2.995732307434082,PPP1R1B,1.7917594909667969,KRT7,0.0,MT-ND4,2.079441547393799,S100A9,0.6931471824645996,VIM,0.0,KRT8,1.945910096168518,DHCR24,1.0986123085021973,FN1,0.0,MYL6,2.6390573978424072,MT-ND2,2.3025851249694824,IFI27,2.70805025100708,LTF,0.0,NDUFS5,1.3862943649291992,COL1A2,1.3862943649291992,SLC44A2,1.0986123085021973,MGP,0.0,TACSTD2,0.0,SERPINA5,0.6931471824645996,CP,1.0986123085021973,SPARC,1.0986123085021973
fold_2,test,TENX183,0016x0026,hest_data\patches_auto_448\TENX183\0016x0026.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.4849066734313965,ERBB2,2.5649492740631104,MUCL1,0.0,CD74,0.0,CD9,2.7725887298583984,COL1A1,0.0,CLU,0.0,GRB7,1.6094379425048828,MT-ND4L,1.0986123085021973,APOD,0.0,COL3A1,1.0986123085021973,MUC16,1.0986123085021973,MT-CYB,2.7725887298583984,SLC34A2,0.0,MT-CO3,3.5553481578826904,SPON1,1.0986123085021973,IFI6,0.0,PGAP3,0.6931471824645996,CD24,1.3862943649291992,B2M,1.6094379425048828,MT-ATP6,2.3025851249694824,SPINT2,2.3025851249694824,IGHG3,0.0,IGFBP2,2.3025851249694824,EPCAM,0.6931471824645996,STARD3,0.6931471824645996,MDK,2.1972246170043945,MT-CO2,3.25809645652771,PPP1R1B,1.3862943649291992,KRT7,0.6931471824645996,MT-ND4,2.3025851249694824,S100A9,0.0,VIM,0.6931471824645996,KRT8,0.6931471824645996,DHCR24,1.0986123085021973,FN1,0.6931471824645996,MYL6,2.70805025100708,MT-ND2,2.397895336151123,IFI27,2.397895336151123,LTF,0.0,NDUFS5,1.6094379425048828,COL1A2,0.0,SLC44A2,0.6931471824645996,MGP,0.0,TACSTD2,1.3862943649291992,SERPINA5,0.0,CP,0.6931471824645996,SPARC,1.3862943649291992
fold_2,test,TENX183,0016x0027,hest_data\patches_auto_448\TENX183\0016x0027.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.1972246170043945,ERBB2,2.5649492740631104,MUCL1,0.0,CD74,0.0,CD9,2.079441547393799,COL1A1,0.6931471824645996,CLU,1.3862943649291992,GRB7,1.7917594909667969,MT-ND4L,0.6931471824645996,APOD,0.0,COL3A1,0.0,MUC16,1.0986123085021973,MT-CYB,3.178053855895996,SLC34A2,1.6094379425048828,MT-CO3,3.5835189819335938,SPON1,1.0986123085021973,IFI6,0.6931471824645996,PGAP3,0.6931471824645996,CD24,1.7917594909667969,B2M,1.7917594909667969,MT-ATP6,2.397895336151123,SPINT2,1.3862943649291992,IGHG3,0.0,IGFBP2,1.945910096168518,EPCAM,1.3862943649291992,STARD3,1.6094379425048828,MDK,2.079441547393799,MT-CO2,3.2188758850097656,PPP1R1B,1.3862943649291992,KRT7,1.0986123085021973,MT-ND4,2.70805025100708,S100A9,0.0,VIM,0.0,KRT8,1.7917594909667969,DHCR24,1.6094379425048828,FN1,1.3862943649291992,MYL6,3.044522523880005,MT-ND2,2.3025851249694824,IFI27,2.3025851249694824,LTF,0.0,NDUFS5,1.945910096168518,COL1A2,2.1972246170043945,SLC44A2,1.0986123085021973,MGP,0.0,TACSTD2,1.6094379425048828,SERPINA5,0.6931471824645996,CP,1.7917594909667969,SPARC,1.7917594909667969
fold_2,test,TENX183,0016x0028,hest_data\patches_auto_448\TENX183\0016x0028.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.8332133293151855,ERBB2,3.25809645652771,MUCL1,0.0,CD74,0.0,CD9,2.6390573978424072,COL1A1,0.0,CLU,1.7917594909667969,GRB7,1.945910096168518,MT-ND4L,0.6931471824645996,APOD,0.0,COL3A1,0.0,MUC16,0.6931471824645996,MT-CYB,3.295836925506592,SLC34A2,1.0986123085021973,MT-CO3,4.043051242828369,SPON1,1.6094379425048828,IFI6,0.6931471824645996,PGAP3,1.0986123085021973,CD24,1.945910096168518,B2M,2.5649492740631104,MT-ATP6,2.8332133293151855,SPINT2,3.044522523880005,IGHG3,0.0,IGFBP2,1.945910096168518,EPCAM,1.945910096168518,STARD3,2.1972246170043945,MDK,2.5649492740631104,MT-CO2,3.6375861167907715,PPP1R1B,1.3862943649291992,KRT7,0.0,MT-ND4,2.944438934326172,S100A9,0.0,VIM,0.0,KRT8,1.3862943649291992,DHCR24,0.0,FN1,0.0,MYL6,2.6390573978424072,MT-ND2,2.890371799468994,IFI27,2.995732307434082,LTF,0.0,NDUFS5,1.3862943649291992,COL1A2,2.1972246170043945,SLC44A2,0.6931471824645996,MGP,0.0,TACSTD2,1.0986123085021973,SERPINA5,2.079441547393799,CP,1.7917594909667969,SPARC,2.397895336151123
fold_2,test,TENX183,0016x0029,hest_data\patches_auto_448\TENX183\0016x0029.png,IGKC,0.0,IGHG1,0.0,WFDC2,1.0986123085021973,ERBB2,2.4849066734313965,MUCL1,0.0,CD74,0.0,CD9,1.6094379425048828,COL1A1,0.0,CLU,0.0,GRB7,1.3862943649291992,MT-ND4L,0.0,APOD,0.0,COL3A1,0.0,MUC16,1.0986123085021973,MT-CYB,2.7725887298583984,SLC34A2,0.0,MT-CO3,3.4011974334716797,SPON1,0.6931471824645996,IFI6,0.0,PGAP3,0.6931471824645996,CD24,1.3862943649291992,B2M,1.0986123085021973,MT-ATP6,2.4849066734313965,SPINT2,2.4849066734313965,IGHG3,0.0,IGFBP2,1.7917594909667969,EPCAM,0.6931471824645996,STARD3,1.3862943649291992,MDK,1.3862943649291992,MT-CO2,2.890371799468994,PPP1R1B,0.6931471824645996,KRT7,0.0,MT-ND4,1.6094379425048828,S100A9,0.0,VIM,0.0,KRT8,0.0,DHCR24,0.0,FN1,0.0,MYL6,1.0986123085021973,MT-ND2,2.6390573978424072,IFI27,0.6931471824645996,LTF,0.0,NDUFS5,0.6931471824645996,COL1A2,1.7917594909667969,SLC44A2,0.6931471824645996,MGP,0.0,TACSTD2,1.3862943649291992,SERPINA5,1.3862943649291992,CP,0.0,SPARC,0.6931471824645996
fold_2,test,TENX183,0016x0030,hest_data\patches_auto_448\TENX183\0016x0030.png,IGKC,0.0,IGHG1,0.0,WFDC2,1.0986123085021973,ERBB2,1.945910096168518,MUCL1,0.0,CD74,0.0,CD9,2.079441547393799,COL1A1,0.6931471824645996,CLU,0.6931471824645996,GRB7,0.6931471824645996,MT-ND4L,0.0,APOD,0.0,COL3A1,0.0,MUC16,0.0,MT-CYB,2.70805025100708,SLC34A2,0.0,MT-CO3,2.8332133293151855,SPON1,1.3862943649291992,IFI6,0.0,PGAP3,1.0986123085021973,CD24,1.0986123085021973,B2M,1.0986123085021973,MT-ATP6,1.6094379425048828,SPINT2,1.945910096168518,IGHG3,0.0,IGFBP2,1.7917594909667969,EPCAM,1.3862943649291992,STARD3,1.0986123085021973,MDK,1.7917594909667969,MT-CO2,2.890371799468994,PPP1R1B,1.7917594909667969,KRT7,0.0,MT-ND4,1.945910096168518,S100A9,0.0,VIM,0.6931471824645996,KRT8,0.6931471824645996,DHCR24,0.0,FN1,0.6931471824645996,MYL6,2.397895336151123,MT-ND2,1.3862943649291992,IFI27,1.945910096168518,LTF,0.0,NDUFS5,1.0986123085021973,COL1A2,1.6094379425048828,SLC44A2,1.7917594909667969,MGP,0.0,TACSTD2,0.0,SERPINA5,0.0,CP,0.0,SPARC,1.3862943649291992
